game_pk,date,inning,half,runs
746142,2024-05-18,2,T,0
746142,2024-05-18,2,B,0
746142,2024-05-18,3,T,0
746142,2024-05-18,3,B,0
746142,2024-05-18,4,T,0
746142,2024-05-18,4,B,2
746142,2024-05-18,5,T,0
746142,2024-05-18,5,B,1
746142,2024-05-18,6,T,0
746142,2024-05-18,6,B,0
746142,2024-05-18,7,T,0
746142,2024-05-18,7,B,0
746142,2024-05-18,8,T,0
746142,2024-05-18,8,B,1
746142,2024-05-18,9,T,0
746143,2024-05-22,1,T,0
746143,2024-05-22,1,B,0
746143,2024-05-22,2,T,0
746143,2024-05-22,2,B,0
746143,2024-05-22,3,T,0
746143,2024-05-22,3,B,0
746143,2024-05-22,4,T,0
746143,2024-05-22,4,B,0
746143,2024-05-22,5,T,3
746143,2024-05-22,5,B,0
746143,2024-05-22,6,T,1
746143,2024-05-22,6,B,0
746143,2024-05-22,7,T,0
746143,2024-05-22,7,B,0
746143,2024-05-22,8,T,2
746143,2024-05-22,8,B,0
746143,2024-05-22,9,T,0
746143,2024-05-22,9,B,0
746144,2024-05-19,1,T,0
746144,2024-05-19,1,B,0
746144,2024-05-19,2,T,0
746144,2024-05-19,2,B,0
746144,2024-05-19,3,T,0
746144,2024-05-19,3,B,0
746144,2024-05-19,4,T,0
746144,2024-05-19,4,B,2
746144,2024-05-19,5,T,1
746144,2024-05-19,5,B,0
746144,2024-05-19,6,T,0
746144,2024-05-19,6,B,0
746144,2024-05-19,7,T,1
746144,2024-05-19,7,B,0
746144,2024-05-19,8,T,0
746144,2024-05-19,8,B,0
746144,2024-05-19,9,T,0
746144,2024-05-19,9,B,0
746144,2024-05-19,10,T,0
746144,2024-05-19,10,B,1
746145,2024-05-21,1,T,0
746145,2024-05-21,1,B,0
746145,2024-05-21,2,T,2
746145,2024-05-21,2,B,0
746145,2024-05-21,3,T,0
746145,2024-05-21,3,B,0
746145,2024-05-21,4,T,0
746145,2024-05-21,4,B,1
746145,2024-05-21,5,T,1
746145,2024-05-21,5,B,0
746145,2024-05-21,6,T,1
746145,2024-05-21,6,B,2
746145,2024-05-21,7,T,3
746145,2024-05-21,7,B,0
746145,2024-05-21,8,T,0
746145,2024-05-21,8,B,0
746145,2024-05-21,9,T,0
746145,2024-05-21,9,B,0
746146,2024-05-20,1,T,0
746146,2024-05-20,1,B,0
746146,2024-05-20,2,T,0
746146,2024-05-20,2,B,0
746146,2024-05-20,3,T,1
746146,2024-05-20,3,B,6
746146,2024-05-20,4,T,0
746146,2024-05-20,4,B,0
746146,2024-05-20,5,T,0
746146,2024-05-20,5,B,0
746146,2024-05-20,6,T,0
746146,2024-05-20,6,B,0
746146,2024-05-20,7,T,1
746146,2024-05-20,7,B,0
746146,2024-05-20,8,T,2
746146,2024-05-20,8,B,0
746146,2024-05-20,9,T,0
746147,2024-05-07,1,T,1
746147,2024-05-07,1,B,4
746147,2024-05-07,2,T,0
746147,2024-05-07,2,B,0
746147,2024-05-07,3,T,0
746147,2024-05-07,3,B,4
746147,2024-05-07,4,T,0
746147,2024-05-07,4,B,0
746147,2024-05-07,5,T,0
746147,2024-05-07,5,B,0
746147,2024-05-07,6,T,1
746147,2024-05-07,6,B,0
746147,2024-05-07,7,T,0
746147,2024-05-07,7,B,0
746147,2024-05-07,8,T,0
746147,2024-05-07,8,B,0
746147,2024-05-07,9,T,0
746148,2024-05-17,1,T,0
746148,2024-05-17,1,B,1
746148,2024-05-17,2,T,0
746148,2024-05-17,2,B,0
746148,2024-05-17,3,T,0
746148,2024-05-17,3,B,2
746148,2024-05-17,4,T,1
746148,2024-05-17,4,B,0
746148,2024-05-17,5,T,1
746148,2024-05-17,5,B,0
746148,2024-05-17,6,T,1
746148,2024-05-17,6,B,0
746148,2024-05-17,7,T,0
746148,2024-05-17,7,B,2
746148,2024-05-17,8,T,0
746148,2024-05-17,8,B,2
746148,2024-05-17,9,T,0
746149,2024-05-06,1,T,2
746149,2024-05-06,1,B,3
746149,2024-05-06,2,T,1
746149,2024-05-06,2,B,2
746149,2024-05-06,3,T,0
746149,2024-05-06,3,B,1
746149,2024-05-06,4,T,0
746149,2024-05-06,4,B,0
746149,2024-05-06,5,T,0
746149,2024-05-06,5,B,0
746149,2024-05-06,6,T,0
746149,2024-05-06,6,B,0
746149,2024-05-06,7,T,0
746149,2024-05-06,7,B,0
746149,2024-05-06,8,T,0
746149,2024-05-06,8,B,0
746149,2024-05-06,9,T,0
746150,2024-05-16,1,T,2
746150,2024-05-16,1,B,0
746150,2024-05-16,2,T,0
746150,2024-05-16,2,B,0
746150,2024-05-16,3,T,1
746150,2024-05-16,3,B,0
746150,2024-05-16,4,T,0
746150,2024-05-16,4,B,0
746150,2024-05-16,5,T,1
746150,2024-05-16,5,B,0
746150,2024-05-16,6,T,0
746150,2024-05-16,6,B,0
746150,2024-05-16,7,T,0
746150,2024-05-16,7,B,0
746150,2024-05-16,8,T,0
746150,2024-05-16,8,B,0
746150,2024-05-16,9,T,3
746150,2024-05-16,9,B,2
746151,2024-05-08,1,T,0
746151,2024-05-08,1,B,1
746151,2024-05-08,2,T,0
746151,2024-05-08,2,B,0
746151,2024-05-08,3,T,0
746151,2024-05-08,3,B,0
746151,2024-05-08,4,T,1
746151,2024-05-08,4,B,0
746151,2024-05-08,5,T,0
746151,2024-05-08,5,B,0
746151,2024-05-08,6,T,0
746151,2024-05-08,6,B,2
746151,2024-05-08,7,T,0
746151,2024-05-08,7,B,0
746151,2024-05-08,8,T,0
746151,2024-05-08,8,B,0
746151,2024-05-08,9,T,0
746152,2024-05-03,1,T,1
746152,2024-05-03,1,B,0
746152,2024-05-03,2,T,0
746152,2024-05-03,2,B,0
746152,2024-05-03,3,T,0
746152,2024-05-03,3,B,1
746152,2024-05-03,4,T,0
746152,2024-05-03,4,B,1
746152,2024-05-03,5,T,0
746152,2024-05-03,5,B,0
746152,2024-05-03,6,T,0
746152,2024-05-03,6,B,0
746152,2024-05-03,7,T,0
746152,2024-05-03,7,B,0
746152,2024-05-03,8,T,1
746152,2024-05-03,8,B,0
746152,2024-05-03,9,T,0
746152,2024-05-03,9,B,0
746152,2024-05-03,10,T,1
746152,2024-05-03,10,B,1
746152,2024-05-03,11,T,0
746152,2024-05-03,11,B,1
746153,2024-05-05,1,T,0
746153,2024-05-05,1,B,2
746153,2024-05-05,2,T,0
746153,2024-05-05,2,B,0
746153,2024-05-05,3,T,0
746153,2024-05-05,3,B,0
746153,2024-05-05,4,T,0
746153,2024-05-05,4,B,0
746153,2024-05-05,5,T,0
746153,2024-05-05,5,B,0
746153,2024-05-05,6,T,0
746153,2024-05-05,6,B,2
746153,2024-05-05,7,T,1
746153,2024-05-05,7,B,0
746153,2024-05-05,8,T,0
746153,2024-05-05,8,B,1
746153,2024-05-05,9,T,0
746154,2024-04-21,1,T,0
746154,2024-04-21,1,B,0
746154,2024-04-21,2,T,0
746154,2024-04-21,2,B,0
746154,2024-04-21,3,T,0
746154,2024-04-21,3,B,2
746154,2024-04-21,4,T,0
746154,2024-04-21,4,B,0
746154,2024-04-21,5,T,0
746154,2024-04-21,5,B,8
746154,2024-04-21,6,T,0
746154,2024-04-21,6,B,0
746154,2024-04-21,7,T,0
746154,2024-04-21,7,B,0
746154,2024-04-21,8,T,0
746154,2024-04-21,8,B,0
746154,2024-04-21,9,T,0
746155,2024-05-04,1,T,0
746155,2024-05-04,1,B,0
746155,2024-05-04,2,T,0
746155,2024-05-04,2,B,2
746155,2024-05-04,3,T,0
746155,2024-05-04,3,B,1
746155,2024-05-04,4,T,1
746155,2024-05-04,4,B,4
746155,2024-05-04,5,T,0
746155,2024-05-04,5,B,0
746155,2024-05-04,6,T,0
746155,2024-05-04,6,B,0
746155,2024-05-04,7,T,1
746155,2024-05-04,7,B,3
746155,2024-05-04,8,T,0
746155,2024-05-04,8,B,1
746155,2024-05-04,9,T,0
746156,2024-04-20,1,T,1
746156,2024-04-20,1,B,1
746156,2024-04-20,2,T,0
746156,2024-04-20,2,B,0
746156,2024-04-20,3,T,0
746156,2024-04-20,3,B,0
746156,2024-04-20,4,T,1
746156,2024-04-20,4,B,0
746156,2024-04-20,5,T,0
746156,2024-04-20,5,B,1
746156,2024-04-20,6,T,3
746156,2024-04-20,6,B,2
746156,2024-04-20,7,T,0
746156,2024-04-20,7,B,0
746156,2024-04-20,8,T,1
746156,2024-04-20,8,B,0
746156,2024-04-20,9,T,0
746156,2024-04-20,9,B,0
746157,2024-04-16,1,T,0
746157,2024-04-16,1,B,1
746157,2024-04-16,2,T,0
746157,2024-04-16,2,B,2
746157,2024-04-16,3,T,2
746157,2024-04-16,3,B,0
746157,2024-04-16,4,T,0
746157,2024-04-16,4,B,0
746157,2024-04-16,5,T,0
746157,2024-04-16,5,B,1
746157,2024-04-16,6,T,0
746157,2024-04-16,6,B,0
746157,2024-04-16,7,T,0
746157,2024-04-16,7,B,1
746157,2024-04-16,8,T,0
746157,2024-04-16,8,B,1
746157,2024-04-16,9,T,0
746158,2024-04-15,1,T,1
746158,2024-04-15,1,B,1
746158,2024-04-15,2,T,0
746158,2024-04-15,2,B,1
746158,2024-04-15,3,T,2
746158,2024-04-15,3,B,0
746158,2024-04-15,4,T,0
746158,2024-04-15,4,B,0
746158,2024-04-15,5,T,3
746158,2024-04-15,5,B,0
746158,2024-04-15,6,T,0
746158,2024-04-15,6,B,1
746158,2024-04-15,7,T,0
746158,2024-04-15,7,B,0
746158,2024-04-15,8,T,0
746158,2024-04-15,8,B,1
746158,2024-04-15,9,T,0
746158,2024-04-15,9,B,0
746159,2024-04-17,1,T,2
746159,2024-04-17,1,B,0
746159,2024-04-17,2,T,0
746159,2024-04-17,2,B,0
746159,2024-04-17,3,T,0
746159,2024-04-17,3,B,0
746159,2024-04-17,4,T,0
746159,2024-04-17,4,B,0
746159,2024-04-17,5,T,0
746159,2024-04-17,5,B,0
746159,2024-04-17,6,T,0
746159,2024-04-17,6,B,0
746159,2024-04-17,7,T,0
746159,2024-04-17,7,B,0
746159,2024-04-17,8,T,0
746159,2024-04-17,8,B,0
746159,2024-04-17,9,T,0
746159,2024-04-17,9,B,0
746160,2024-04-19,1,T,0
746160,2024-04-19,1,B,0
746160,2024-04-19,2,T,2
746160,2024-04-19,2,B,0
746160,2024-04-19,3,T,2
746160,2024-04-19,3,B,0
746160,2024-04-19,4,T,0
746160,2024-04-19,4,B,1
746160,2024-04-19,5,T,0
746160,2024-04-19,5,B,1
746160,2024-04-19,6,T,0
746160,2024-04-19,6,B,2
746160,2024-04-19,7,T,2
746160,2024-04-19,7,B,0
746160,2024-04-19,8,T,2
746160,2024-04-19,8,B,0
746160,2024-04-19,9,T,1
746160,2024-04-19,9,B,0
746161,2024-04-13,1,T,0
746161,2024-04-13,1,B,0
746161,2024-04-13,2,T,0
746161,2024-04-13,2,B,0
746161,2024-04-13,3,T,0
746161,2024-04-13,3,B,0
746161,2024-04-13,4,T,0
746161,2024-04-13,4,B,1
746161,2024-04-13,5,T,0
746161,2024-04-13,5,B,0
746161,2024-04-13,6,T,1
746161,2024-04-13,6,B,3
746161,2024-04-13,7,T,1
746161,2024-04-13,7,B,1
746161,2024-04-13,8,T,0
746161,2024-04-13,8,B,0
746161,2024-04-13,9,T,0
746162,2024-04-12,1,T,2
746162,2024-04-12,1,B,1
746162,2024-04-12,2,T,1
746162,2024-04-12,2,B,4
746162,2024-04-12,3,T,0
746162,2024-04-12,3,B,2
746162,2024-04-12,4,T,0
746162,2024-04-12,4,B,0
746162,2024-04-12,5,T,0
746162,2024-04-12,5,B,0
746162,2024-04-12,6,T,1
746162,2024-04-12,6,B,0
746162,2024-04-12,7,T,3
746162,2024-04-12,7,B,0
746162,2024-04-12,8,T,0
746162,2024-04-12,8,B,0
746162,2024-04-12,9,T,0
746162,2024-04-12,9,B,0
746162,2024-04-12,10,T,0
746162,2024-04-12,10,B,0
746162,2024-04-12,11,T,1
746162,2024-04-12,11,B,0
746163,2024-04-03,1,T,0
746163,2024-04-03,1,B,0
746163,2024-04-03,2,T,0
746163,2024-04-03,2,B,1
746163,2024-04-03,3,T,1
746163,2024-04-03,3,B,2
746163,2024-04-03,4,T,0
746163,2024-04-03,4,B,1
746163,2024-04-03,5,T,0
746163,2024-04-03,5,B,0
746163,2024-04-03,6,T,2
746163,2024-04-03,6,B,0
746163,2024-04-03,7,T,0
746163,2024-04-03,7,B,1
746163,2024-04-03,8,T,1
746163,2024-04-03,8,B,0
746163,2024-04-03,9,T,0
746164,2024-04-14,1,T,0
746164,2024-04-14,1,B,0
746164,2024-04-14,2,T,0
746164,2024-04-14,2,B,0
746164,2024-04-14,3,T,0
746164,2024-04-14,3,B,0
746164,2024-04-14,4,T,1
746164,2024-04-14,4,B,3
746164,2024-04-14,5,T,0
746164,2024-04-14,5,B,0
746164,2024-04-14,6,T,2
746164,2024-04-14,6,B,0
746164,2024-04-14,7,T,3
746164,2024-04-14,7,B,0
746164,2024-04-14,8,T,0
746164,2024-04-14,8,B,0
746164,2024-04-14,9,T,0
746164,2024-04-14,9,B,0
746165,2024-03-28,1,T,0
746165,2024-03-28,1,B,2
746165,2024-03-28,2,T,0
746165,2024-03-28,2,B,0
746165,2024-03-28,3,T,0
746165,2024-03-28,3,B,3
746165,2024-03-28,4,T,1
746165,2024-03-28,4,B,0
746165,2024-03-28,5,T,0
746165,2024-03-28,5,B,0
746165,2024-03-28,6,T,0
746165,2024-03-28,6,B,1
746165,2024-03-28,7,T,0
746165,2024-03-28,7,B,1
746165,2024-03-28,8,T,0
746165,2024-03-28,8,B,0
746165,2024-03-28,9,T,0
746166,2024-03-31,1,T,0
746166,2024-03-31,1,B,0
746166,2024-03-31,2,T,0
746166,2024-03-31,2,B,0
746166,2024-03-31,3,T,1
746166,2024-03-31,3,B,0
746166,2024-03-31,4,T,0
746166,2024-03-31,4,B,0
746166,2024-03-31,5,T,1
746166,2024-03-31,5,B,0
746166,2024-03-31,6,T,2
746166,2024-03-31,6,B,2
746166,2024-03-31,7,T,0
746166,2024-03-31,7,B,0
746166,2024-03-31,8,T,0
746166,2024-03-31,8,B,3
746166,2024-03-31,9,T,0
746167,2024-03-29,1,T,0
746167,2024-03-29,1,B,1
746167,2024-03-29,2,T,0
746167,2024-03-29,2,B,1
746167,2024-03-29,3,T,0
746167,2024-03-29,3,B,0
746167,2024-03-29,4,T,0
746167,2024-03-29,4,B,3
746167,2024-03-29,5,T,0
746167,2024-03-29,5,B,0
746167,2024-03-29,6,T,0
746167,2024-03-29,6,B,0
746167,2024-03-29,7,T,0
746167,2024-03-29,7,B,1
746167,2024-03-29,8,T,3
746167,2024-03-29,8,B,0
746167,2024-03-29,9,T,0
746168,2024-03-30,1,T,0
746168,2024-03-30,1,B,0
746168,2024-03-30,2,T,0
746168,2024-03-30,2,B,0
746168,2024-03-30,3,T,0
746168,2024-03-30,3,B,0
746168,2024-03-30,4,T,0
746168,2024-03-30,4,B,0
746168,2024-03-30,5,T,0
746168,2024-03-30,5,B,2
746168,2024-03-30,6,T,0
746168,2024-03-30,6,B,0
746168,2024-03-30,7,T,5
746168,2024-03-30,7,B,1
746168,2024-03-30,8,T,0
746168,2024-03-30,8,B,0
746168,2024-03-30,9,T,0
746168,2024-03-30,9,B,2
746168,2024-03-30,10,T,1
746168,2024-03-30,10,B,0
746169,2024-04-02,1,T,0
746169,2024-04-02,1,B,1
746169,2024-04-02,2,T,1
746169,2024-04-02,2,B,0
746169,2024-04-02,3,T,1
746169,2024-04-02,3,B,1
746169,2024-04-02,4,T,0
746169,2024-04-02,4,B,3
746169,2024-04-02,5,T,0
746169,2024-04-02,5,B,0
746169,2024-04-02,6,T,2
746169,2024-04-02,6,B,0
746169,2024-04-02,7,T,0
746169,2024-04-02,7,B,0
746169,2024-04-02,8,T,0
746169,2024-04-02,8,B,0
746169,2024-04-02,9,T,0
746170,2024-04-01,1,T,0
746170,2024-04-01,1,B,1
746170,2024-04-01,2,T,0
746170,2024-04-01,2,B,0
746170,2024-04-01,3,T,0
746170,2024-04-01,3,B,2
746170,2024-04-01,4,T,0
746170,2024-04-01,4,B,0
746170,2024-04-01,5,T,0
746170,2024-04-01,5,B,0
746170,2024-04-01,6,T,1
746170,2024-04-01,6,B,3
746170,2024-04-01,7,T,1
746170,2024-04-01,7,B,2
746170,2024-04-01,8,T,0
746170,2024-04-01,8,B,0
746170,2024-04-01,9,T,1
746171,2024-09-28,1,T,0
746171,2024-09-28,1,B,0
746171,2024-09-28,2,T,1
746171,2024-09-28,2,B,3
746171,2024-09-28,3,T,0
746171,2024-09-28,3,B,4
746171,2024-09-28,4,T,1
746171,2024-09-28,4,B,0
746171,2024-09-28,5,T,0
746171,2024-09-28,5,B,0
746171,2024-09-28,6,T,1
746171,2024-09-28,6,B,1
746171,2024-09-28,7,T,0
746171,2024-09-28,7,B,0
746171,2024-09-28,8,T,2
746171,2024-09-28,8,B,0
746171,2024-09-28,9,T,4
746171,2024-09-28,9,B,0
746172,2024-09-18,1,T,0
746172,2024-09-18,1,B,0
746172,2024-09-18,2,T,0
746172,2024-09-18,2,B,0
746172,2024-09-18,3,T,0
746172,2024-09-18,3,B,0
746172,2024-09-18,4,T,1
746172,2024-09-18,4,B,0
746172,2024-09-18,5,T,0
746172,2024-09-18,5,B,0
746172,2024-09-18,6,T,0
746172,2024-09-18,6,B,0
746172,2024-09-18,7,T,0
746172,2024-09-18,7,B,0
746172,2024-09-18,8,T,0
746172,2024-09-18,8,B,1
746172,2024-09-18,9,T,0
746172,2024-09-18,9,B,0
746172,2024-09-18,10,T,1
746172,2024-09-18,10,B,1
746172,2024-09-18,11,T,1
746172,2024-09-18,11,B,1
746172,2024-09-18,12,T,0
746172,2024-09-18,12,B,0
746172,2024-09-18,13,T,0
746172,2024-09-18,13,B,1
746173,2024-09-27,1,T,3
746173,2024-09-27,1,B,1
746173,2024-09-27,2,T,0
746173,2024-09-27,2,B,0
746173,2024-09-27,3,T,0
746173,2024-09-27,3,B,0
746173,2024-09-27,4,T,1
746173,2024-09-27,4,B,0
746173,2024-09-27,5,T,0
746173,2024-09-27,5,B,1
746173,2024-09-27,6,T,0
746173,2024-09-27,6,B,0
746173,2024-09-27,7,T,0
746173,2024-09-27,7,B,0
746173,2024-09-27,8,T,0
746173,2024-09-27,8,B,0
746173,2024-09-27,9,T,1
746173,2024-09-27,9,B,0
746174,2024-09-29,1,T,0
746174,2024-09-29,1,B,0
746174,2024-09-29,2,T,0
746174,2024-09-29,2,B,0
746174,2024-09-29,3,T,0
746174,2024-09-29,3,B,0
746174,2024-09-29,4,T,1
746174,2024-09-29,4,B,0
746174,2024-09-29,5,T,0
746174,2024-09-29,5,B,0
746174,2024-09-29,6,T,0
746174,2024-09-29,6,B,0
746174,2024-09-29,7,T,2
746174,2024-09-29,7,B,0
746174,2024-09-29,8,T,2
746174,2024-09-29,8,B,0
746174,2024-09-29,9,T,3
746174,2024-09-29,9,B,0
746175,2024-03-21,1,T,5
746175,2024-03-21,1,B,1
746175,2024-03-21,2,T,0
746175,2024-03-21,2,B,1
746175,2024-03-21,3,T,4
746175,2024-03-21,3,B,4
746175,2024-03-21,4,T,0
746175,2024-03-21,4,B,0
746175,2024-03-21,5,T,1
746175,2024-03-21,5,B,2
746175,2024-03-21,6,T,1
746175,2024-03-21,6,B,0
746175,2024-03-21,7,T,1
746175,2024-03-21,7,B,1
746175,2024-03-21,8,T,0
746175,2024-03-21,8,B,2
746175,2024-03-21,9,T,3
746175,2024-03-21,9,B,0
746176,2024-09-17,1,T,0
746176,2024-09-17,1,B,0
746176,2024-09-17,2,T,0
746176,2024-09-17,2,B,0
746176,2024-09-17,3,T,0
746176,2024-09-17,3,B,1
746176,2024-09-17,4,T,0
746176,2024-09-17,4,B,1
746176,2024-09-17,5,T,0
746176,2024-09-17,5,B,1
746176,2024-09-17,6,T,0
746176,2024-09-17,6,B,1
746176,2024-09-17,7,T,0
746176,2024-09-17,7,B,1
746176,2024-09-17,8,T,0
746176,2024-09-17,8,B,0
746176,2024-09-17,9,T,0
746177,2024-09-14,1,T,1
746177,2024-09-14,1,B,1
746177,2024-09-14,2,T,0
746177,2024-09-14,2,B,0
746177,2024-09-14,3,T,0
746177,2024-09-14,3,B,0
746177,2024-09-14,4,T,0
746177,2024-09-14,4,B,1
746177,2024-09-14,5,T,3
746177,2024-09-14,5,B,0
746177,2024-09-14,6,T,0
746177,2024-09-14,6,B,0
746177,2024-09-14,7,T,0
746177,2024-09-14,7,B,0
746177,2024-09-14,8,T,0
746177,2024-09-14,8,B,1
746177,2024-09-14,9,T,1
746177,2024-09-14,9,B,0
746178,2024-09-04,1,T,0
746178,2024-09-04,1,B,5
746178,2024-09-04,2,T,0
746178,2024-09-04,2,B,1
746178,2024-09-04,3,T,0
746178,2024-09-04,3,B,0
746178,2024-09-04,4,T,0
746178,2024-09-04,4,B,0
746178,2024-09-04,5,T,0
746178,2024-09-04,5,B,1
746178,2024-09-04,6,T,0
746178,2024-09-04,6,B,0
746178,2024-09-04,7,T,1
746178,2024-09-04,7,B,0
746178,2024-09-04,8,T,0
746178,2024-09-04,8,B,3
746178,2024-09-04,9,T,0
746179,2024-09-16,1,T,3
746179,2024-09-16,1,B,0
746179,2024-09-16,2,T,3
746179,2024-09-16,2,B,1
746179,2024-09-16,3,T,1
746179,2024-09-16,3,B,0
746179,2024-09-16,4,T,0
746179,2024-09-16,4,B,0
746179,2024-09-16,5,T,0
746179,2024-09-16,5,B,1
746179,2024-09-16,6,T,0
746179,2024-09-16,6,B,0
746179,2024-09-16,7,T,1
746179,2024-09-16,7,B,2
746179,2024-09-16,8,T,0
746179,2024-09-16,8,B,0
746179,2024-09-16,9,T,0
746179,2024-09-16,9,B,0
746180,2024-09-15,1,T,0
746180,2024-09-15,1,B,0
746180,2024-09-15,2,T,0
746180,2024-09-15,2,B,0
746180,2024-09-15,3,T,1
746180,2024-09-15,3,B,0
746180,2024-09-15,4,T,4
746180,2024-09-15,4,B,0
746180,2024-09-15,5,T,0
746180,2024-09-15,5,B,0
746180,2024-09-15,6,T,0
746180,2024-09-15,6,B,0
746180,2024-09-15,7,T,0
746180,2024-09-15,7,B,0
746180,2024-09-15,8,T,1
746180,2024-09-15,8,B,1
746180,2024-09-15,9,T,0
746180,2024-09-15,9,B,3
746181,2024-09-13,1,T,0
746181,2024-09-13,1,B,0
746181,2024-09-13,2,T,2
746181,2024-09-13,2,B,0
746181,2024-09-13,3,T,2
746181,2024-09-13,3,B,2
746181,2024-09-13,4,T,0
746181,2024-09-13,4,B,1
746181,2024-09-13,5,T,0
746181,2024-09-13,5,B,0
746181,2024-09-13,6,T,0
746181,2024-09-13,6,B,0
746181,2024-09-13,7,T,0
746181,2024-09-13,7,B,0
746181,2024-09-13,8,T,0
746181,2024-09-13,8,B,0
746181,2024-09-13,9,T,1
746181,2024-09-13,9,B,0
746182,2024-08-31,1,T,0
746182,2024-08-31,1,B,0
746182,2024-08-31,2,T,1
746182,2024-08-31,2,B,0
746182,2024-08-31,3,T,0
746182,2024-08-31,3,B,1
746182,2024-08-31,4,T,3
746182,2024-08-31,4,B,0
746182,2024-08-31,5,T,0
746182,2024-08-31,5,B,0
746182,2024-08-31,6,T,0
746182,2024-08-31,6,B,1
746182,2024-08-31,7,T,0
746182,2024-08-31,7,B,2
746182,2024-08-31,8,T,0
746182,2024-08-31,8,B,0
746182,2024-08-31,9,T,0
746182,2024-08-31,9,B,1
746183,2024-09-01,1,T,0
746183,2024-09-01,1,B,1
746183,2024-09-01,2,T,1
746183,2024-09-01,2,B,0
746183,2024-09-01,3,T,1
746183,2024-09-01,3,B,0
746183,2024-09-01,4,T,0
746183,2024-09-01,4,B,0
746183,2024-09-01,5,T,0
746183,2024-09-01,5,B,2
746183,2024-09-01,6,T,0
746183,2024-09-01,6,B,0
746183,2024-09-01,7,T,0
746183,2024-09-01,7,B,0
746183,2024-09-01,8,T,0
746183,2024-09-01,8,B,0
746183,2024-09-01,9,T,0
746184,2024-08-30,1,T,5
746184,2024-08-30,1,B,2
746184,2024-08-30,2,T,0
746184,2024-08-30,2,B,0
746184,2024-08-30,3,T,0
746184,2024-08-30,3,B,0
746184,2024-08-30,4,T,2
746184,2024-08-30,4,B,0
746184,2024-08-30,5,T,0
746184,2024-08-30,5,B,2
746184,2024-08-30,6,T,0
746184,2024-08-30,6,B,1
746184,2024-08-30,7,T,1
746184,2024-08-30,7,B,0
746184,2024-08-30,8,T,1
746184,2024-08-30,8,B,0
746184,2024-08-30,9,T,0
746184,2024-08-30,9,B,0
746185,2024-09-03,1,T,0
746185,2024-09-03,1,B,0
746185,2024-09-03,2,T,0
746185,2024-09-03,2,B,1
746185,2024-09-03,3,T,2
746185,2024-09-03,3,B,0
746185,2024-09-03,4,T,0
746185,2024-09-03,4,B,0
746185,2024-09-03,5,T,0
746185,2024-09-03,5,B,1
746185,2024-09-03,6,T,0
746185,2024-09-03,6,B,0
746185,2024-09-03,7,T,0
746185,2024-09-03,7,B,0
746185,2024-09-03,8,T,0
746185,2024-09-03,8,B,0
746185,2024-09-03,9,T,0
746185,2024-09-03,9,B,0
746185,2024-09-03,10,T,4
746185,2024-09-03,10,B,0
746186,2024-08-18,1,T,1
746186,2024-08-18,1,B,0
746186,2024-08-18,2,T,0
746186,2024-08-18,2,B,0
746186,2024-08-18,3,T,0
746186,2024-08-18,3,B,0
746186,2024-08-18,4,T,1
746186,2024-08-18,4,B,0
746186,2024-08-18,5,T,0
746186,2024-08-18,5,B,1
746186,2024-08-18,6,T,0
746186,2024-08-18,6,B,0
746186,2024-08-18,7,T,0
746186,2024-08-18,7,B,0
746186,2024-08-18,8,T,1
746186,2024-08-18,8,B,0
746186,2024-08-18,9,T,0
746186,2024-08-18,9,B,0
746187,2024-08-13,1,T,3
746187,2024-08-13,1,B,0
746187,2024-08-13,2,T,0
746187,2024-08-13,2,B,0
746187,2024-08-13,3,T,2
746187,2024-08-13,3,B,0
746187,2024-08-13,4,T,0
746187,2024-08-13,4,B,0
746187,2024-08-13,5,T,0
746187,2024-08-13,5,B,0
746187,2024-08-13,6,T,0
746187,2024-08-13,6,B,0
746187,2024-08-13,7,T,0
746187,2024-08-13,7,B,0
746187,2024-08-13,8,T,1
746187,2024-08-13,8,B,0
746187,2024-08-13,9,T,0
746187,2024-08-13,9,B,1
746188,2024-08-14,1,T,0
746188,2024-08-14,1,B,0
746188,2024-08-14,2,T,2
746188,2024-08-14,2,B,0
746188,2024-08-14,3,T,1
746188,2024-08-14,3,B,0
746188,2024-08-14,4,T,0
746188,2024-08-14,4,B,0
746188,2024-08-14,5,T,3
746188,2024-08-14,5,B,1
746188,2024-08-14,6,T,1
746188,2024-08-14,6,B,0
746188,2024-08-14,7,T,0
746188,2024-08-14,7,B,0
746188,2024-08-14,8,T,0
746188,2024-08-14,8,B,0
746188,2024-08-14,9,T,2
746188,2024-08-14,9,B,1
746189,2024-08-16,1,T,0
746189,2024-08-16,1,B,0
746189,2024-08-16,2,T,0
746189,2024-08-16,2,B,0
746189,2024-08-16,3,T,0
746189,2024-08-16,3,B,0
746189,2024-08-16,4,T,2
746189,2024-08-16,4,B,2
746189,2024-08-16,5,T,0
746189,2024-08-16,5,B,0
746189,2024-08-16,6,T,0
746189,2024-08-16,6,B,1
746189,2024-08-16,7,T,0
746189,2024-08-16,7,B,0
746189,2024-08-16,8,T,0
746189,2024-08-16,8,B,0
746189,2024-08-16,9,T,0
746190,2024-08-17,1,T,3
746190,2024-08-17,1,B,0
746190,2024-08-17,2,T,1
746190,2024-08-17,2,B,0
746190,2024-08-17,3,T,0
746190,2024-08-17,3,B,0
746190,2024-08-17,4,T,0
746190,2024-08-17,4,B,0
746190,2024-08-17,5,T,5
746190,2024-08-17,5,B,0
746190,2024-08-17,6,T,0
