sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-05-27,823783,v5-empirical,Final,1,2,0,0,home,true,true,true,0.178914,0.241478,,,,,,,,
mlb,2026-05-27,823783,v6-nrfi-rebased,Final,1,2,0,0,home,true,true,true,0.188342,0.227257,,,,,,,,
mlb,2026-05-27,823947,v4-calibrated,Final,1,4,0,2,home,false,true,false,0.170558,0.297025,,,,,,,,
mlb,2026-05-27,823947,v5-empirical,Final,1,4,0,2,home,false,true,false,0.160801,0.265225,,,,,,,,
mlb,2026-05-27,823947,v6-nrfi-rebased,Final,1,4,0,2,home,false,true,false,0.170558,0.3481,,,,,,,,
mlb,2026-05-27,824104,v4-calibrated,Final,7,0,0,0,away,true,true,true,0.21082,0.226661,,,,,,,,
mlb,2026-05-27,824104,v5-empirical,Final,7,0,0,0,away,true,true,true,0.211109,0.242093,,,,,,,,
mlb,2026-05-27,824104,v6-nrfi-rebased,Final,7,0,0,0,away,true,true,true,0.21082,0.230346,,,,,,,,
mlb,2026-05-27,824270,v4-calibrated,Final,0,4,0,1,home,false,true,false,0.240212,0.297025,,,,,,,,
mlb,2026-05-27,824270,v5-empirical,Final,0,4,0,1,home,false,true,false,0.234959,0.265225,,,,,,,,
mlb,2026-05-27,824270,v6-nrfi-rebased,Final,0,4,0,1,home,false,true,false,0.240212,0.322043,,,,,,,,
mlb,2026-05-27,824432,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.233816,0.224961,,,,,,,,
mlb,2026-05-27,824432,v5-empirical,Final,2,3,0,0,home,true,true,true,0.228007,0.241507,,,,,,,,
mlb,2026-05-27,824432,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,true,0.233816,0.227402,,,,,,,,
mlb,2026-05-27,824596,v4-calibrated,Final,2,15,1,0,home,false,false,true,0.263992,0.235443,,,,,,,,
mlb,2026-05-27,824596,v5-empirical,Final,2,15,1,0,home,false,false,true,0.260898,0.245099,,,,,,,,
mlb,2026-05-27,824596,v6-nrfi-rebased,Final,2,15,1,0,home,false,false,true,0.263992,0.205702,,,,,,,,
mlb,2026-05-27,824756,v4-calibrated,Final,0,8,0,0,home,true,false,true,0.28155,0.212449,,,,,,,,
mlb,2026-05-27,824756,v5-empirical,Final,0,8,0,0,home,true,false,true,0.280132,0.237144,,,,,,,,
mlb,2026-05-27,824756,v6-nrfi-rebased,Final,0,8,0,0,home,true,false,true,0.28155,0.205993,,,,,,,,
mlb,2026-05-27,824836,v4-calibrated,Final,2,11,0,5,home,false,false,false,0.267673,0.266665,,,,,,,,
mlb,2026-05-27,824836,v5-empirical,Final,2,11,0,5,home,false,false,false,0.264925,0.255495,,,,,,,,
mlb,2026-05-27,824836,v6-nrfi-rebased,Final,2,11,0,5,home,false,false,false,0.267673,0.257188,,,,,,,,
mlb,2026-05-27,825003,v4-calibrated,Final,9,1,3,0,away,false,true,false,0.235994,0.251857,,,,,,,,
mlb,2026-05-27,825003,v5-empirical,Final,9,1,3,0,away,false,true,false,0.238898,0.250618,,,,,,,,
mlb,2026-05-27,825003,v6-nrfi-rebased,Final,9,1,3,0,away,false,true,true,0.235994,0.232453,,,,,,,,
mlb,2026-05-28,822896,v4-calibrated,Final,5,1,3,0,away,false,false,false,0.274799,0.261775,,,,,,,,
mlb,2026-05-28,822896,v5-empirical,Final,5,1,3,0,away,false,false,false,0.281997,0.253895,,,,,,,,
mlb,2026-05-28,822896,v6-nrfi-rebased,Final,5,1,3,0,away,false,false,true,0.274799,0.24896,,,,,,,,
mlb,2026-05-28,823378,v4-calibrated,Final,7,2,0,0,away,true,false,true,0.289564,0.246528,,,,,,,,
mlb,2026-05-28,823378,v5-empirical,Final,7,2,0,0,away,true,false,true,0.298468,0.24884,,,,,,,,
mlb,2026-05-28,823378,v6-nrfi-rebased,Final,7,2,0,0,away,true,false,false,0.289564,0.265289,,,,,,,,
mlb,2026-05-28,824272,v4-calibrated,Final,7,1,0,0,away,true,false,true,0.270741,0.245712,,,,,,,,
mlb,2026-05-28,824272,v5-empirical,Final,7,1,0,0,away,true,false,true,0.277476,0.248566,,,,,,,,
mlb,2026-05-28,824272,v6-nrfi-rebased,Final,7,1,0,0,away,true,false,false,0.270741,0.263834,,,,,,,,
mlb,2026-05-28,824595,v4-calibrated,Final,2,6,0,1,home,false,true,false,0.216597,0.297025,,,,,,,,
mlb,2026-05-28,824595,v5-empirical,Final,2,6,0,1,home,false,true,false,0.209342,0.265225,,,,,,,,
mlb,2026-05-28,824595,v6-nrfi-rebased,Final,2,6,0,1,home,false,true,false,0.216597,0.333189,,,,,,,,
mlb,2026-05-28,824757,v4-calibrated,Final,10,2,0,0,away,true,true,true,0.229091,0.207025,,,,,,,,
mlb,2026-05-28,824757,v5-empirical,Final,10,2,0,0,away,true,true,true,0.231263,0.235225,,,,,,,,
mlb,2026-05-28,824757,v6-nrfi-rebased,Final,10,2,0,0,away,true,true,true,0.229091,0.182694,,,,,,,,
mlb,2026-05-28,824834,v4-calibrated,Final,2,1,0,0,away,true,true,true,0.235647,0.236336,,,,,,,,
mlb,2026-05-28,824834,v5-empirical,Final,2,1,0,0,away,true,true,true,0.238513,0.245403,,,,,,,,
mlb,2026-05-28,824834,v6-nrfi-rebased,Final,2,1,0,0,away,true,true,true,0.235647,0.247238,,,,,,,,
mlb,2026-05-29,822732,v4-calibrated,Final,7,5,1,2,away,false,false,false,0.262512,0.261476,,,,,,,,
mlb,2026-05-29,822732,v5-empirical,Final,7,5,1,2,away,false,false,false,0.268319,0.253797,,,,,,,,
mlb,2026-05-29,822732,v6-nrfi-rebased,Final,7,5,1,2,away,false,false,true,0.262512,0.248458,,,,,,,,
mlb,2026-05-29,822894,v4-calibrated,Final,1,9,0,4,home,false,true,false,0.218743,0.283794,,,,,,,,
mlb,2026-05-29,822894,v5-empirical,Final,1,9,0,4,home,false,true,false,0.211664,0.261027,,,,,,,,
mlb,2026-05-29,822894,v6-nrfi-rebased,Final,1,9,0,4,home,false,true,false,0.218743,0.286447,,,,,,,,
mlb,2026-05-29,822978,v4-calibrated,Final,5,8,0,1,home,false,true,false,0.200288,0.297025,,,,,,,,
mlb,2026-05-29,822978,v5-empirical,Final,5,8,0,1,home,false,true,false,0.191746,0.265225,,,,,,,,
mlb,2026-05-29,822978,v6-nrfi-rebased,Final,5,8,0,1,home,false,true,false,0.200288,0.3481,,,,,,,,
mlb,2026-05-29,823055,v4-calibrated,Final,5,6,3,3,home,false,true,false,0.228616,0.253478,,,,,,,,
mlb,2026-05-29,823055,v5-empirical,Final,5,6,3,3,home,false,true,false,0.222362,0.251157,,,,,,,,
mlb,2026-05-29,823055,v6-nrfi-rebased,Final,5,6,3,3,home,false,true,true,0.228616,0.235134,,,,,,,,
mlb,2026-05-29,823135,v4-calibrated,Final,6,7,0,1,home,false,true,false,0.247661,0.258491,,,,,,,,
mlb,2026-05-29,823135,v5-empirical,Final,6,7,0,1,home,false,true,false,0.24307,0.252814,,,,,,,,
mlb,2026-05-29,823135,v6-nrfi-rebased,Final,6,7,0,1,home,false,true,true,0.247661,0.243467,,,,,,,,
mlb,2026-05-29,823377,v4-calibrated,Final,5,6,1,3,home,false,true,false,0.239253,0.266073,,,,,,,,
mlb,2026-05-29,823377,v5-empirical,Final,5,6,1,3,home,false,true,false,0.233916,0.255302,,,,,,,,
mlb,2026-05-29,823377,v6-nrfi-rebased,Final,5,6,1,3,home,false,true,false,0.239253,0.256188,,,,,,,,
mlb,2026-05-29,823623,v4-calibrated,Final,7,9,0,4,home,false,false,false,0.250102,0.297025,,,,,,,,
mlb,2026-05-29,823623,v5-empirical,Final,7,9,0,4,home,false,true,false,0.245731,0.265225,,,,,,,,
mlb,2026-05-29,823623,v6-nrfi-rebased,Final,7,9,0,4,home,false,false,false,0.250102,0.312805,,,,,,,,
mlb,2026-05-29,823946,v4-calibrated,Final,2,4,0,1,home,false,true,false,0.212923,0.260948,,,,,,,,
mlb,2026-05-29,823946,v5-empirical,Final,2,4,0,1,home,false,true,false,0.205372,0.253623,,,,,,,,
mlb,2026-05-29,823946,v6-nrfi-rebased,Final,2,4,0,1,home,false,true,true,0.212923,0.247574,,,,,,,,
mlb,2026-05-29,824191,v4-calibrated,Final,5,4,0,0,away,true,true,false,0.224328,0.251848,,,,,,,,
mlb,2026-05-29,824191,v5-empirical,Final,5,4,0,0,away,true,true,false,0.226002,0.250615,,,,,,,,
mlb,2026-05-29,824191,v6-nrfi-rebased,Final,5,4,0,0,away,true,true,false,0.224328,0.27481,,,,,,,,
mlb,2026-05-29,824353,v4-calibrated,Final,6,8,0,0,home,true,false,true,0.278689,0.237006,,,,,,,,
mlb,2026-05-29,824353,v5-empirical,Final,6,8,0,0,home,true,false,true,0.276992,0.24563,,,,,,,,
mlb,2026-05-29,824353,v6-nrfi-rebased,Final,6,8,0,0,home,true,false,true,0.278689,0.248417,,,,,,,,
mlb,2026-05-29,824433,v4-calibrated,Final,3,4,0,4,home,false,true,false,0.221423,0.271283,,,,,,,,
mlb,2026-05-29,824433,v5-empirical,Final,3,4,0,4,home,false,true,false,0.214565,0.256998,,,,,,,,
mlb,2026-05-29,824433,v6-nrfi-rebased,Final,3,4,0,4,home,false,true,false,0.221423,0.265011,,,,,,,,
mlb,2026-05-29,824515,v4-calibrated,Final,8,3,1,0,away,false,true,true,0.212413,0.233313,,,,,,,,
mlb,2026-05-29,824515,v5-empirical,Final,8,3,1,0,away,false,true,true,0.212863,0.244374,,,,,,,,
mlb,2026-05-29,824515,v6-nrfi-rebased,Final,8,3,1,0,away,false,true,true,0.212413,0.202287,,,,,,,,
mlb,2026-05-29,824594,v4-calibrated,Final,3,4,0,0,home,true,true,false,0.219588,0.259798,,,,,,,,
mlb,2026-05-29,824594,v5-empirical,Final,3,4,0,0,home,true,true,false,0.212578,0.253245,,,,,,,,
mlb,2026-05-29,824594,v6-nrfi-rebased,Final,3,4,0,0,home,true,true,false,0.219588,0.28916,,,,,,,,
mlb,2026-05-29,824835,v4-calibrated,Final,6,5,0,0,away,true,true,true,0.218555,0.226871,,,,,,,,
mlb,2026-05-29,824835,v5-empirical,Final,6,5,0,0,away,true,true,true,0.219631,0.242166,,,,,,,,
mlb,2026-05-29,824835,v6-nrfi-rebased,Final,6,5,0,0,away,true,true,true,0.218555,0.230709,,,,,,,,
mlb,2026-05-29,825002,v4-calibrated,Final,8,2,4,1,away,false,true,true,0.223283,0.248802,,,,,,,,
mlb,2026-05-29,825002,v5-empirical,Final,8,2,4,1,away,false,true,true,0.224848,0.2496,,,,,,,,
mlb,2026-05-29,825002,v6-nrfi-rebased,Final,8,2,4,1,away,false,true,true,0.223283,0.22742,,,,,,,,
mlb,2026-05-30,822731,v4-calibrated,Final,4,9,0,0,home,true,true,true,0.246708,0.223687,,,,,,,,
mlb,2026-05-30,822731,v5-empirical,Final,4,9,0,0,home,true,true,true,0.242031,0.241066,,,,,,,,
mlb,2026-05-30,822731,v6-nrfi-rebased,Final,4,9,0,0,home,true,true,true,0.246708,0.225202,,,,,,,,
mlb,2026-05-30,822893,v4-calibrated,Final,6,7,0,1,home,false,true,true,0.198822,0.248564,,,,,,,,
mlb,2026-05-30,822893,v5-empirical,Final,6,7,0,1,home,false,true,true,0.190169,0.249521,,,,,,,,
mlb,2026-05-30,822893,v6-nrfi-rebased,Final,6,7,0,1,home,false,true,true,0.198822,0.227028,,,,,,,,
mlb,2026-05-30,822975,v4-calibrated,Final,14,3,4,1,away,false,false,false,0.311533,0.294525,,,,,,,,
mlb,2026-05-30,822975,v5-empirical,Final,14,3,4,1,away,false,false,false,0.32304,0.264437,,,,,,,,
mlb,2026-05-30,822975,v6-nrfi-rebased,Final,14,3,4,1,away,false,false,false,0.311533,0.305107,,,,,,,,
mlb,2026-05-30,823054,v4-calibrated,Final,6,1,0,0,away,true,false,true,0.258277,0.207025,,,,,,,,
mlb,2026-05-30,823054,v5-empirical,Final,6,1,0,0,away,true,false,true,0.263611,0.235225,,,,,,,,
mlb,2026-05-30,823054,v6-nrfi-rebased,Final,6,1,0,0,away,true,false,true,0.258277,0.194151,,,,,,,,
mlb,2026-05-30,823132,v4-calibrated,Final,1,5,0,0,home,true,true,true,0.249585,0.245743,,,,,,,,
mlb,2026-05-30,823132,v5-empirical,Final,1,5,0,0,home,true,true,true,0.245167,0.248577,,,,,,,,
mlb,2026-05-30,823132,v6-nrfi-rebased,Final,1,5,0,0,home,true,true,false,0.249585,0.26389,,,,,,,,
mlb,2026-05-30,823375,v4-calibrated,Final,9,10,0,1,home,false,true,false,0.239468,0.290379,,,,,,,,
mlb,2026-05-30,823375,v5-empirical,Final,9,10,0,1,home,false,true,false,0.234149,0.263124,,,,,,,,
mlb,2026-05-30,823375,v6-nrfi-rebased,Final,9,10,0,1,home,false,true,false,0.239468,0.297869,,,,,,,,
mlb,2026-05-30,823622,v4-calibrated,Final,1,6,0,0,home,true,true,true,0.243194,0.248398,,,,,,,,
mlb,2026-05-30,823622,v5-empirical,Final,1,6,0,0,home,true,true,true,0.238204,0.249465,,,,,,,,
mlb,2026-05-30,823622,v6-nrfi-rebased,Final,1,6,0,0,home,true,true,false,0.243194,0.268629,,,,,,,,
mlb,2026-05-30,823945,v4-calibrated,Final,4,3,0,0,away,true,false,true,0.294347,0.207025,,,,,,,,
mlb,2026-05-30,823945,v5-empirical,Final,4,3,0,0,away,true,false,true,0.303812,0.235225,,,,,,,,
mlb,2026-05-30,823945,v6-nrfi-rebased,Final,4,3,0,0,away,true,false,true,0.294347,0.183525,,,,,,,,
mlb,2026-05-30,824190,v4-calibrated,Final,2,9,1,0,home,false,false,false,0.284223,0.260805,,,,,,,,
mlb,2026-05-30,824190,v5-empirical,Final,2,9,1,0,home,false,false,false,0.283064,0.253576,,,,,,,,
mlb,2026-05-30,824190,v6-nrfi-rebased,Final,2,9,1,0,home,false,false,true,0.284223,0.247335,,,,,,,,
mlb,2026-05-30,824352,v4-calibrated,Final,3,8,0,2,home,false,false,true,0.268303,0.240752,,,,,,,,
mlb,2026-05-30,824352,v5-empirical,Final,3,8,0,2,home,false,false,true,0.265614,0.246898,,,,,,,,
mlb,2026-05-30,824352,v6-nrfi-rebased,Final,3,8,0,2,home,false,false,true,0.268303,0.214273,,,,,,,,
mlb,2026-05-30,824431,v4-calibrated,Final,9,1,0,1,away,false,false,false,0.286054,0.297025,,,,,,,,
mlb,2026-05-30,824431,v5-empirical,Final,9,1,0,1,away,false,false,false,0.294549,0.265225,,,,,,,,
mlb,2026-05-30,824431,v6-nrfi-rebased,Final,9,1,0,1,away,false,false,false,0.286054,0.3481,,,,,,,,
mlb,2026-05-30,824513,v4-calibrated,Final,5,2,0,0,away,true,true,false,0.20833,0.262102,,,,,,,,
mlb,2026-05-30,824513,v5-empirical,Final,5,2,0,0,away,true,true,false,0.20837,0.254002,,,,,,,,
mlb,2026-05-30,824513,v6-nrfi-rebased,Final,5,2,0,0,away,true,true,false,0.20833,0.293345,,,,,,,,
mlb,2026-05-30,824593,v4-calibrated,Final,1,7,0,2,home,false,true,true,0.201436,0.244142,,,,,,,,
mlb,2026-05-30,824593,v5-empirical,Final,1,7,0,2,home,false,true,true,0.192983,0.24804,,,,,,,,
mlb,2026-05-30,824593,v6-nrfi-rebased,Final,1,7,0,2,home,false,true,true,0.201436,0.219788,,,,,,,,
mlb,2026-05-30,824833,v4-calibrated,Final,5,6,0,0,home,true,false,true,0.267036,0.242793,,,,,,,,
mlb,2026-05-30,824833,v5-empirical,Final,5,6,0,0,home,true,false,true,0.264228,0.247586,,,,,,,,
mlb,2026-05-30,824833,v6-nrfi-rebased,Final,5,6,0,0,home,true,false,false,0.267036,0.258645,,,,,,,,
mlb,2026-05-30,825000,v4-calibrated,Final,4,6,0,2,home,false,false,false,0.282599,0.268898,,,,,,,,
mlb,2026-05-30,825000,v5-empirical,Final,4,6,0,2,home,false,false,false,0.281282,0.256223,,,,,,,,
mlb,2026-05-30,825000,v6-nrfi-rebased,Final,4,6,0,2,home,false,false,false,0.282599,0.260964,,,,,,,,
mlb,2026-05-31,822729,v4-calibrated,Final,2,4,0,0,home,true,true,false,0.223987,0.251596,,,,,,,,
mlb,2026-05-31,822729,v5-empirical,Final,2,4,0,0,home,true,true,false,0.217342,0.250531,,,,,,,,
mlb,2026-05-31,822729,v6-nrfi-rebased,Final,2,4,0,0,home,true,true,false,0.223987,0.274358,,,,,,,,
mlb,2026-05-31,822895,v4-calibrated,Final,3,6,0,4,home,false,true,false,0.201247,0.286906,,,,,,,,
mlb,2026-05-31,822895,v5-empirical,Final,3,6,0,4,home,false,true,false,0.192779,0.26202,,,,,,,,
mlb,2026-05-31,822895,v6-nrfi-rebased,Final,3,6,0,4,home,false,true,false,0.201247,0.291834,,,,,,,,
mlb,2026-05-31,822976,v4-calibrated,Final,2,5,0,1,home,false,true,false,0.201973,0.297025,,,,,,,,
mlb,2026-05-31,822976,v5-empirical,Final,2,5,0,1,home,false,true,false,0.193561,0.265225,,,,,,,,
mlb,2026-05-31,822976,v6-nrfi-rebased,Final,2,5,0,1,home,false,true,false,0.201973,0.3481,,,,,,,,
mlb,2026-05-31,823053,v4-calibrated,Final,1,5,0,2,home,false,true,false,0.238273,0.264427,,,,,,,,
mlb,2026-05-31,823053,v5-empirical,Final,1,5,0,2,home,false,true,false,0.23285,0.254764,,,,,,,,
mlb,2026-05-31,823053,v6-nrfi-rebased,Final,1,5,0,2,home,false,true,false,0.238273,0.253415,,,,,,,,
mlb,2026-05-31,823133,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.238725,0.242759,,,,,,,,
mlb,2026-05-31,823133,v5-empirical,Final,2,3,0,0,home,true,true,true,0.233341,0.247575,,,,,,,,
mlb,2026-05-31,823133,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,false,0.238725,0.258585,,,,,,,,
mlb,2026-05-31,823373,v4-calibrated,Final,3,9,0,0,home,true,true,true,0.230127,0.211515,,,,,,,,
mlb,2026-05-31,823373,v5-empirical,Final,3,9,0,0,home,true,true,true,0.224001,0.236815,,,,,,,,
mlb,2026-05-31,823373,v6-nrfi-rebased,Final,3,9,0,0,home,true,true,true,0.230127,0.204415,,,,,,,,
mlb,2026-05-31,823621,v4-calibrated,Final,1,10,0,1,home,false,true,false,0.248787,0.262017,,,,,,,,
mlb,2026-05-31,823621,v5-empirical,Final,1,10,0,1,home,false,true,false,0.244297,0.253974,,,,,,,,
mlb,2026-05-31,823621,v6-nrfi-rebased,Final,1,10,0,1,home,false,true,true,0.248787,0.249366,,,,,,,,
mlb,2026-05-31,823944,v4-calibrated,Final,1,9,0,0,home,true,true,true,0.209154,0.245955,,,,,,,,
mlb,2026-05-31,823944,v5-empirical,Final,1,9,0,0,home,true,true,true,0.201302,0.248648,,,,,,,,
mlb,2026-05-31,823944,v6-nrfi-rebased,Final,1,9,0,0,home,true,true,false,0.209154,0.264268,,,,,,,,
mlb,2026-05-31,824187,v4-calibrated,Final,2,0,0,0,away,true,true,true,0.209962,0.242013,,,,,,,,
mlb,2026-05-31,824187,v5-empirical,Final,2,0,0,0,away,true,true,true,0.210165,0.247323,,,,,,,,
mlb,2026-05-31,824187,v6-nrfi-rebased,Final,2,0,0,0,away,true,true,false,0.209962,0.257261,,,,,,,,
mlb,2026-05-31,824354,v4-calibrated,Final,19,6,1,0,away,false,true,false,0.241287,0.260781,,,,,,,,
mlb,2026-05-31,824354,v5-empirical,Final,19,6,1,0,away,false,true,false,0.244758,0.253568,,,,,,,,
mlb,2026-05-31,824354,v6-nrfi-rebased,Final,19,6,1,0,away,false,true,true,0.241287,0.247294,,,,,,,,
mlb,2026-05-31,824430,v4-calibrated,Final,9,4,1,0,away,false,false,false,0.262424,0.273132,,,,,,,,
mlb,2026-05-31,824430,v5-empirical,Final,9,4,1,0,away,false,false,false,0.268221,0.257597,,,,,,,,
mlb,2026-05-31,824430,v6-nrfi-rebased,Final,9,4,1,0,away,false,false,false,0.262424,0.268157,,,,,,,,
mlb,2026-05-31,824512,v4-calibrated,Final,4,6,1,1,home,false,false,false,0.29093,0.250772,,,,,,,,
mlb,2026-05-31,824512,v5-empirical,Final,4,6,1,1,home,false,false,false,0.290432,0.250257,,,,,,,,
mlb,2026-05-31,824512,v6-nrfi-rebased,Final,4,6,1,1,home,false,false,true,0.29093,0.230663,,,,,,,,
mlb,2026-05-31,824592,v4-calibrated,Final,1,2,1,0,home,false,true,false,0.193896,0.297025,,,,,,,,
mlb,2026-05-31,824592,v5-empirical,Final,1,2,1,0,home,false,true,false,0.184874,0.265225,,,,,,,,
mlb,2026-05-31,824592,v6-nrfi-rebased,Final,1,2,1,0,home,false,true,false,0.193896,0.32694,,,,,,,,
mlb,2026-05-31,824832,v4-calibrated,Final,5,9,0,0,home,true,false,true,0.257514,0.207025,,,,,,,,
mlb,2026-05-31,824832,v5-empirical,Final,5,9,0,0,home,true,false,true,0.253818,0.235225,,,,,,,,
mlb,2026-05-31,824832,v6-nrfi-rebased,Final,5,9,0,0,home,true,false,true,0.257514,0.185838,,,,,,,,
mlb,2026-05-31,825001,v4-calibrated,Final,13,8,0,3,away,false,true,false,0.206937,0.282499,,,,,,,,
mlb,2026-05-31,825001,v5-empirical,Final,13,8,0,3,away,false,true,false,0.206837,0.260612,,,,,,,,
mlb,2026-05-31,825001,v6-nrfi-rebased,Final,13,8,0,3,away,false,true,false,0.206937,0.284213,,,,,,,,
mlb,2026-06-01,822730,v2-1stinn-bullpen,Final,7,3,1,0,away,false,false,false,0.366553,0.285107,,,,,,,,
mlb,2026-06-01,822730,v3-park-form,Final,7,3,1,0,away,false,false,false,0.479215,0.293925,,,,,,,,
mlb,2026-06-01,822730,v4-calibrated,Final,7,3,1,0,away,false,false,false,0.289929,0.256362,,,,,,,,
mlb,2026-06-01,822730,v5-empirical,Final,7,3,1,0,away,false,false,false,0.298876,0.252112,,,,,,,,
mlb,2026-06-01,822730,v6-nrfi-rebased,Final,7,3,1,0,away,false,false,true,0.289929,0.239921,,,,,,,,
mlb,2026-06-01,822974,v2-1stinn-bullpen,Final,10,9,2,0,away,false,false,false,0.376239,0.507805,,,,,,,,
mlb,2026-06-01,822974,v3-park-form,Final,10,9,2,0,away,false,false,false,0.522183,0.518168,,,,,,,,
mlb,2026-06-01,822974,v4-calibrated,Final,10,9,2,0,away,false,false,false,0.296507,0.284063,,,,,,,,
mlb,2026-06-01,822974,v5-empirical,Final,10,9,2,0,away,false,false,false,0.306226,0.261113,,,,,,,,
mlb,2026-06-01,822974,v6-nrfi-rebased,Final,10,9,2,0,away,false,false,false,0.296507,0.286913,,,,,,,,
mlb,2026-06-01,823050,v2-1stinn-bullpen,Final,2,1,0,0,away,true,false,true,0.261284,0.197492,,,,,,,,
mlb,2026-06-01,823050,v3-park-form,Final,2,1,0,0,away,true,true,true,0.181867,0.195012,,,,,,,,
mlb,2026-06-01,823050,v4-calibrated,Final,2,1,0,0,away,true,true,true,0.235508,0.241317,,,,,,,,
mlb,2026-06-01,823050,v5-empirical,Final,2,1,0,0,away,true,true,true,0.23836,0.247089,,,,,,,,
mlb,2026-06-01,823050,v6-nrfi-rebased,Final,2,1,0,0,away,true,true,false,0.235508,0.256028,,,,,,,,
mlb,2026-06-01,823131,v2-1stinn-bullpen,Final,2,3,0,0,home,true,true,true,0.161755,0.086663,,,,,,,,
mlb,2026-06-01,823131,v3-park-form,Final,2,3,0,0,home,true,true,true,0.146957,0.065647,,,,,,,,
mlb,2026-06-01,823131,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.227214,0.21477,,,,,,,,
mlb,2026-06-01,823131,v5-empirical,Final,2,3,0,0,home,true,true,true,0.220841,0.237959,,,,,,,,
mlb,2026-06-01,823131,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,true,0.227214,0.209931,,,,,,,,
mlb,2026-06-01,823702,v2-1stinn-bullpen,Final,6,9,0,1,home,false,true,false,0.191134,0.34132,,,,,,,,
mlb,2026-06-01,823702,v3-park-form,Final,6,9,0,1,home,false,true,false,0.236834,0.34132,,,,,,,,
mlb,2026-06-01,823702,v4-calibrated,Final,6,9,0,1,home,false,true,false,0.247338,0.262793,,,,,,,,
mlb,2026-06-01,823702,v5-empirical,Final,6,9,0,1,home,false,true,false,0.242718,0.254229,,,,,,,,
mlb,2026-06-01,823702,v6-nrfi-rebased,Final,6,9,0,1,home,false,true,false,0.247338,0.250669,,,,,,,,
mlb,2026-06-01,823781,v2-1stinn-bullpen,Final,2,16,0,0,home,true,true,true,0.045888,0.098901,,,,,,,,
mlb,2026-06-01,823781,v3-park-form,Final,2,16,0,0,home,true,true,true,0.070511,0.103194,,,,,,,,
mlb,2026-06-01,823781,v4-calibrated,Final,2,16,0,0,home,true,true,true,0.205307,0.223905,,,,,,,,
mlb,2026-06-01,823781,v5-empirical,Final,2,16,0,0,home,true,true,true,0.197152,0.241142,,,,,,,,
mlb,2026-06-01,823781,v6-nrfi-rebased,Final,2,16,0,0,home,true,true,true,0.205307,0.225578,,,,,,,,
mlb,2026-06-01,824027,v2-1stinn-bullpen,Final,9,8,1,0,away,false,false,true,0.450461,0.186107,,,,,,,,
mlb,2026-06-01,824027,v3-park-form,Final,9,8,1,0,away,false,false,true,0.508899,0.186107,,,,,,,,
mlb,2026-06-01,824027,v4-calibrated,Final,9,8,1,0,away,false,false,true,0.294495,0.239816,,,,,,,,
mlb,2026-06-01,824027,v5-empirical,Final,9,8,1,0,away,false,false,true,0.303978,0.246582,,,,,,,,
mlb,2026-06-01,824027,v6-nrfi-rebased,Final,9,8,1,0,away,false,false,true,0.294495,0.212757,,,,,,,,
mlb,2026-06-01,824510,v2-1stinn-bullpen,Final,9,2,4,1,away,false,false,false,0.304365,0.349376,,,,,,,,
mlb,2026-06-01,824510,v3-park-form,Final,9,2,4,1,away,false,false,false,0.497321,0.32652,,,,,,,,
mlb,2026-06-01,824510,v4-calibrated,Final,9,2,4,1,away,false,false,false,0.292726,0.260828,,,,,,,,
mlb,2026-06-01,824510,v5-empirical,Final,9,2,4,1,away,false,false,false,0.302001,0.253584,,,,,,,,
mlb,2026-06-01,824510,v6-nrfi-rebased,Final,9,2,4,1,away,false,false,true,0.292726,0.247373,,,,,,,,
mlb,2026-06-01,825078,v2-1stinn-bullpen,Final,1,4,0,0,home,true,false,false,0.411236,0.29309,,,,,,,,
mlb,2026-06-01,825078,v3-park-form,Final,1,4,0,0,home,true,false,false,0.335025,0.30518,,,,,,,,
mlb,2026-06-01,825078,v4-calibrated,Final,1,4,0,0,home,true,false,false,0.266011,0.257926,,,,,,,,
mlb,2026-06-01,825078,v5-empirical,Final,1,4,0,0,home,true,false,false,0.263106,0.252628,,,,,,,,
mlb,2026-06-01,825078,v6-nrfi-rebased,Final,1,4,0,0,home,true,false,false,0.266011,0.28577,,,,,,,,
mlb,2026-06-02,822728,v2-1stinn-bullpen,Final,7,3,0,0,away,true,false,false,0.334626,0.254246,,,,,,,,
mlb,2026-06-02,822728,v3-park-form,Final,7,3,0,0,away,true,false,true,0.361617,0.246631,,,,,,,,
mlb,2026-06-02,822728,v4-calibrated,Final,7,3,0,0,away,true,false,true,0.27068,0.249493,,,,,,,,
mlb,2026-06-02,822728,v5-empirical,Final,7,3,0,0,away,true,false,true,0.277409,0.249831,,,,,,,,
mlb,2026-06-02,822728,v6-nrfi-rebased,Final,7,3,0,0,away,true,false,false,0.27068,0.270588,,,,,,,,
mlb,2026-06-02,822971,v2-1stinn-bullpen,Final,8,0,2,0,away,false,false,true,0.404971,0.207331,,,,,,,,
