game_pk,date,inning,half,runs
823545,2026-05-21,1,B,0
823545,2026-05-21,2,T,0
823545,2026-05-21,2,B,0
823545,2026-05-21,3,T,0
823545,2026-05-21,3,B,0
823545,2026-05-21,4,T,0
823545,2026-05-21,4,B,0
823545,2026-05-21,5,T,0
823545,2026-05-21,5,B,0
823545,2026-05-21,6,T,0
823545,2026-05-21,6,B,0
823545,2026-05-21,7,T,1
823545,2026-05-21,7,B,0
823545,2026-05-21,8,T,0
823545,2026-05-21,8,B,0
823545,2026-05-21,9,T,0
823545,2026-05-21,9,B,0
824031,2026-05-21,1,T,0
824031,2026-05-21,1,B,2
824031,2026-05-21,2,T,0
824031,2026-05-21,2,B,0
824031,2026-05-21,3,T,0
824031,2026-05-21,3,B,0
824031,2026-05-21,4,T,0
824031,2026-05-21,4,B,0
824031,2026-05-21,5,T,0
824031,2026-05-21,5,B,0
824031,2026-05-21,6,T,1
824031,2026-05-21,6,B,0
824031,2026-05-21,7,T,1
824031,2026-05-21,7,B,0
824031,2026-05-21,8,T,0
824031,2026-05-21,8,B,0
824031,2026-05-21,9,T,0
824031,2026-05-21,9,B,0
824031,2026-05-21,10,T,1
824031,2026-05-21,10,B,0
825083,2026-05-21,1,T,0
825083,2026-05-21,1,B,0
825083,2026-05-21,2,T,0
825083,2026-05-21,2,B,0
825083,2026-05-21,3,T,0
825083,2026-05-21,3,B,0
825083,2026-05-21,4,T,0
825083,2026-05-21,4,B,0
825083,2026-05-21,5,T,0
825083,2026-05-21,5,B,0
825083,2026-05-21,6,T,0
825083,2026-05-21,6,B,1
825083,2026-05-21,7,T,0
825083,2026-05-21,7,B,0
825083,2026-05-21,8,T,1
825083,2026-05-21,8,B,0
825083,2026-05-21,9,T,0
825083,2026-05-21,9,B,1
824679,2026-05-22,1,T,0
824679,2026-05-22,1,B,0
824679,2026-05-22,2,T,0
824679,2026-05-22,2,B,0
824679,2026-05-22,3,T,1
824679,2026-05-22,3,B,0
824679,2026-05-22,4,T,2
824679,2026-05-22,4,B,0
824679,2026-05-22,5,T,1
824679,2026-05-22,5,B,0
824679,2026-05-22,6,T,0
824679,2026-05-22,6,B,2
824679,2026-05-22,7,T,0
824679,2026-05-22,7,B,0
824679,2026-05-22,8,T,0
824679,2026-05-22,8,B,0
824679,2026-05-22,9,T,0
824679,2026-05-22,9,B,0
823461,2026-05-22,1,T,0
823461,2026-05-22,1,B,0
823461,2026-05-22,2,T,0
823461,2026-05-22,2,B,0
823461,2026-05-22,3,T,0
823461,2026-05-22,3,B,0
823461,2026-05-22,4,T,0
823461,2026-05-22,4,B,0
823461,2026-05-22,5,T,0
823461,2026-05-22,5,B,0
823461,2026-05-22,6,T,0
823461,2026-05-22,6,B,0
823461,2026-05-22,7,T,0
823461,2026-05-22,7,B,0
823461,2026-05-22,8,T,0
823461,2026-05-22,8,B,0
823461,2026-05-22,9,T,1
823461,2026-05-22,9,B,0
823546,2026-05-22,1,T,0
823546,2026-05-22,1,B,0
823546,2026-05-22,2,T,0
823546,2026-05-22,2,B,0
823546,2026-05-22,3,T,0
823546,2026-05-22,3,B,0
823546,2026-05-22,4,T,0
823546,2026-05-22,4,B,0
823546,2026-05-22,5,T,0
823546,2026-05-22,5,B,1
823546,2026-05-22,6,T,0
823546,2026-05-22,6,B,0
823546,2026-05-22,7,T,0
823546,2026-05-22,7,B,0
823546,2026-05-22,8,T,4
823546,2026-05-22,8,B,1
823546,2026-05-22,9,T,0
823546,2026-05-22,9,B,0
822816,2026-05-22,1,T,1
822816,2026-05-22,1,B,0
822816,2026-05-22,2,T,0
822816,2026-05-22,2,B,0
822816,2026-05-22,3,T,0
822816,2026-05-22,3,B,3
822816,2026-05-22,4,T,0
822816,2026-05-22,4,B,0
822816,2026-05-22,5,T,0
822816,2026-05-22,5,B,0
822816,2026-05-22,6,T,0
822816,2026-05-22,6,B,0
822816,2026-05-22,7,T,0
822816,2026-05-22,7,B,0
822816,2026-05-22,8,T,1
822816,2026-05-22,8,B,3
822816,2026-05-22,9,T,0
824761,2026-05-22,1,T,0
824761,2026-05-22,1,B,4
824761,2026-05-22,2,T,3
824761,2026-05-22,2,B,0
824761,2026-05-22,3,T,0
824761,2026-05-22,3,B,0
824761,2026-05-22,4,T,0
824761,2026-05-22,4,B,2
824761,2026-05-22,5,T,0
824761,2026-05-22,5,B,0
824761,2026-05-22,6,T,0
824761,2026-05-22,6,B,0
824761,2026-05-22,7,T,4
824761,2026-05-22,7,B,0
824761,2026-05-22,8,T,0
824761,2026-05-22,8,B,0
824761,2026-05-22,9,T,1
824761,2026-05-22,9,B,0
823863,2026-05-22,1,T,1
823863,2026-05-22,1,B,0
823863,2026-05-22,2,T,0
823863,2026-05-22,2,B,1
823863,2026-05-22,3,T,0
823863,2026-05-22,3,B,0
823863,2026-05-22,4,T,0
823863,2026-05-22,4,B,1
823863,2026-05-22,5,T,0
823863,2026-05-22,5,B,0
823863,2026-05-22,6,T,0
823863,2026-05-22,6,B,0
823863,2026-05-22,7,T,0
823863,2026-05-22,7,B,0
823863,2026-05-22,8,T,0
823863,2026-05-22,8,B,0
823863,2026-05-22,9,T,0
824842,2026-05-22,1,T,1
824842,2026-05-22,1,B,0
824842,2026-05-22,2,T,0
824842,2026-05-22,2,B,0
824842,2026-05-22,3,T,1
824842,2026-05-22,3,B,3
824842,2026-05-22,4,T,2
824842,2026-05-22,4,B,3
824842,2026-05-22,5,T,0
824842,2026-05-22,5,B,0
824842,2026-05-22,6,T,0
824842,2026-05-22,6,B,1
824842,2026-05-22,7,T,0
824842,2026-05-22,7,B,0
824842,2026-05-22,8,T,0
824842,2026-05-22,8,B,0
824842,2026-05-22,9,T,0
824922,2026-05-22,1,T,0
824922,2026-05-22,1,B,0
824922,2026-05-22,2,T,0
824922,2026-05-22,2,B,0
824922,2026-05-22,3,T,0
824922,2026-05-22,3,B,0
824922,2026-05-22,4,T,0
824922,2026-05-22,4,B,0
824922,2026-05-22,5,T,0
824922,2026-05-22,5,B,0
824922,2026-05-22,6,T,1
824922,2026-05-22,6,B,0
824922,2026-05-22,7,T,0
824922,2026-05-22,7,B,2
824922,2026-05-22,8,T,1
824922,2026-05-22,8,B,0
824922,2026-05-22,9,T,0
824922,2026-05-22,9,B,0
824922,2026-05-22,10,T,2
824922,2026-05-22,10,B,2
824922,2026-05-22,11,T,0
824922,2026-05-22,11,B,1
824110,2026-05-22,1,T,0
824110,2026-05-22,1,B,0
824110,2026-05-22,2,T,0
824110,2026-05-22,2,B,0
824110,2026-05-22,3,T,0
824110,2026-05-22,3,B,0
824110,2026-05-22,4,T,0
824110,2026-05-22,4,B,0
824110,2026-05-22,5,T,0
824110,2026-05-22,5,B,0
824110,2026-05-22,6,T,0
824110,2026-05-22,6,B,0
824110,2026-05-22,7,T,2
824110,2026-05-22,7,B,0
824110,2026-05-22,8,T,0
824110,2026-05-22,8,B,0
824110,2026-05-22,9,T,0
824110,2026-05-22,9,B,0
823788,2026-05-22,1,T,0
823788,2026-05-22,1,B,4
823788,2026-05-22,2,T,0
823788,2026-05-22,2,B,1
823788,2026-05-22,3,T,0
823788,2026-05-22,3,B,0
823788,2026-05-22,4,T,0
823788,2026-05-22,4,B,0
823788,2026-05-22,5,T,0
823788,2026-05-22,5,B,0
823788,2026-05-22,6,T,0
823788,2026-05-22,6,B,0
823788,2026-05-22,7,T,1
823788,2026-05-22,7,B,0
823788,2026-05-22,8,T,0
823788,2026-05-22,8,B,0
823788,2026-05-22,9,T,0
824029,2026-05-22,1,T,0
824029,2026-05-22,1,B,4
824029,2026-05-22,2,T,0
824029,2026-05-22,2,B,0
824029,2026-05-22,3,T,0
824029,2026-05-22,3,B,2
824029,2026-05-22,4,T,3
824029,2026-05-22,4,B,0
824029,2026-05-22,5,T,0
824029,2026-05-22,5,B,0
824029,2026-05-22,6,T,1
824029,2026-05-22,6,B,0
824029,2026-05-22,7,T,1
824029,2026-05-22,7,B,1
824029,2026-05-22,8,T,0
824029,2026-05-22,8,B,2
824029,2026-05-22,9,T,1
825082,2026-05-22,1,T,0
825082,2026-05-22,1,B,0
825082,2026-05-22,2,T,0
825082,2026-05-22,2,B,1
825082,2026-05-22,3,T,0
825082,2026-05-22,3,B,0
825082,2026-05-22,4,T,0
825082,2026-05-22,4,B,1
825082,2026-05-22,5,T,1
825082,2026-05-22,5,B,0
825082,2026-05-22,6,T,0
825082,2026-05-22,6,B,0
825082,2026-05-22,7,T,0
825082,2026-05-22,7,B,0
825082,2026-05-22,8,T,1
825082,2026-05-22,8,B,0
825082,2026-05-22,9,T,1
825082,2026-05-22,9,B,0
823298,2026-05-22,1,T,2
823298,2026-05-22,1,B,2
823298,2026-05-22,2,T,0
823298,2026-05-22,2,B,0
823298,2026-05-22,3,T,0
823298,2026-05-22,3,B,0
823298,2026-05-22,4,T,1
823298,2026-05-22,4,B,0
823298,2026-05-22,5,T,0
823298,2026-05-22,5,B,1
823298,2026-05-22,6,T,0
823298,2026-05-22,6,B,0
823298,2026-05-22,7,T,0
823298,2026-05-22,7,B,1
823298,2026-05-22,8,T,0
823298,2026-05-22,8,B,3
823298,2026-05-22,9,T,0
823223,2026-05-22,1,T,0
823223,2026-05-22,1,B,0
823223,2026-05-22,2,T,0
823223,2026-05-22,2,B,0
823223,2026-05-22,3,T,0
823223,2026-05-22,3,B,0
823223,2026-05-22,4,T,9
823223,2026-05-22,4,B,0
823223,2026-05-22,5,T,0
823223,2026-05-22,5,B,3
823223,2026-05-22,6,T,0
823223,2026-05-22,6,B,1
823223,2026-05-22,7,T,0
823223,2026-05-22,7,B,0
823223,2026-05-22,8,T,0
823223,2026-05-22,8,B,0
823223,2026-05-22,9,T,0
823223,2026-05-22,9,B,0
824518,2026-05-23,1,T,0
824518,2026-05-23,1,B,0
824518,2026-05-23,2,T,0
824518,2026-05-23,2,B,1
824518,2026-05-23,3,T,2
824518,2026-05-23,3,B,0
824518,2026-05-23,4,T,1
824518,2026-05-23,4,B,0
824518,2026-05-23,5,T,0
824518,2026-05-23,5,B,0
824518,2026-05-23,6,T,0
824518,2026-05-23,6,B,0
824518,2026-05-23,7,T,2
824518,2026-05-23,7,B,0
824518,2026-05-23,8,T,1
824518,2026-05-23,8,B,0
824518,2026-05-23,9,T,2
824518,2026-05-23,9,B,0
824516,2026-05-23,1,T,0
824516,2026-05-23,1,B,0
824516,2026-05-23,2,T,1
824516,2026-05-23,2,B,0
824516,2026-05-23,3,T,0
824516,2026-05-23,3,B,0
824516,2026-05-23,4,T,0
824516,2026-05-23,4,B,0
824516,2026-05-23,5,T,0
824516,2026-05-23,5,B,5
824516,2026-05-23,6,T,3
824516,2026-05-23,6,B,1
824516,2026-05-23,7,T,0
824516,2026-05-23,7,B,0
824516,2026-05-23,8,T,0
824516,2026-05-23,8,B,0
824516,2026-05-23,9,T,2
824516,2026-05-23,9,B,0
824516,2026-05-23,10,T,0
824516,2026-05-23,10,B,0
824516,2026-05-23,11,T,0
824516,2026-05-23,11,B,1
824674,2026-05-23,1,T,2
824674,2026-05-23,1,B,0
824674,2026-05-23,2,T,0
824674,2026-05-23,2,B,0
824674,2026-05-23,3,T,0
824674,2026-05-23,3,B,0
824674,2026-05-23,4,T,1
824674,2026-05-23,4,B,0
824674,2026-05-23,5,T,0
824674,2026-05-23,5,B,0
824674,2026-05-23,6,T,0
824674,2026-05-23,6,B,0
824674,2026-05-23,7,T,0
824674,2026-05-23,7,B,0
824674,2026-05-23,8,T,0
824674,2026-05-23,8,B,0
824674,2026-05-23,9,T,0
824674,2026-05-23,9,B,0
822814,2026-05-23,1,T,0
822814,2026-05-23,1,B,1
822814,2026-05-23,2,T,0
822814,2026-05-23,2,B,0
822814,2026-05-23,3,T,0
822814,2026-05-23,3,B,0
822814,2026-05-23,4,T,0
822814,2026-05-23,4,B,0
822814,2026-05-23,5,T,0
822814,2026-05-23,5,B,0
822814,2026-05-23,6,T,1
822814,2026-05-23,6,B,3
822814,2026-05-23,7,T,0
822814,2026-05-23,7,B,1
822814,2026-05-23,8,T,1
822814,2026-05-23,8,B,0
822814,2026-05-23,9,T,0
823458,2026-05-23,1,T,0
823458,2026-05-23,1,B,0
823458,2026-05-23,2,T,0
823458,2026-05-23,2,B,0
823458,2026-05-23,3,T,0
823458,2026-05-23,3,B,0
823458,2026-05-23,4,T,0
823458,2026-05-23,4,B,2
823458,2026-05-23,5,T,0
823458,2026-05-23,5,B,0
823458,2026-05-23,6,T,0
823458,2026-05-23,6,B,1
823458,2026-05-23,7,T,0
823458,2026-05-23,7,B,0
823458,2026-05-23,8,T,0
823458,2026-05-23,8,B,0
823458,2026-05-23,9,T,0
823222,2026-05-23,1,T,0
823222,2026-05-23,1,B,0
823222,2026-05-23,2,T,0
823222,2026-05-23,2,B,0
823222,2026-05-23,3,T,0
823222,2026-05-23,3,B,0
823222,2026-05-23,4,T,0
823222,2026-05-23,4,B,3
823222,2026-05-23,5,T,3
823222,2026-05-23,5,B,6
823222,2026-05-23,6,T,0
823222,2026-05-23,6,B,0
823222,2026-05-23,7,T,0
823222,2026-05-23,7,B,0
823222,2026-05-23,8,T,0
823222,2026-05-23,8,B,1
823222,2026-05-23,9,T,0
824109,2026-05-23,1,T,0
824109,2026-05-23,1,B,3
824109,2026-05-23,2,T,0
824109,2026-05-23,2,B,0
824109,2026-05-23,3,T,0
824109,2026-05-23,3,B,1
824109,2026-05-23,4,T,0
824109,2026-05-23,4,B,0
824109,2026-05-23,5,T,0
824109,2026-05-23,5,B,0
824109,2026-05-23,6,T,0
824109,2026-05-23,6,B,1
824109,2026-05-23,7,T,0
824109,2026-05-23,7,B,0
824109,2026-05-23,8,T,0
824109,2026-05-23,8,B,0
824109,2026-05-23,9,T,0
824760,2026-05-23,1,T,2
824760,2026-05-23,1,B,0
824760,2026-05-23,2,T,0
824760,2026-05-23,2,B,0
824760,2026-05-23,3,T,0
824760,2026-05-23,3,B,0
824760,2026-05-23,4,T,0
824760,2026-05-23,4,B,1
824760,2026-05-23,5,T,2
824760,2026-05-23,5,B,0
824760,2026-05-23,6,T,0
824760,2026-05-23,6,B,0
824760,2026-05-23,7,T,0
824760,2026-05-23,7,B,0
824760,2026-05-23,8,T,0
824760,2026-05-23,8,B,0
824760,2026-05-23,9,T,0
824760,2026-05-23,9,B,1
824920,2026-05-23,1,T,0
824920,2026-05-23,1,B,0
824920,2026-05-23,2,T,0
824920,2026-05-23,2,B,0
824920,2026-05-23,3,T,0
824920,2026-05-23,3,B,0
824920,2026-05-23,4,T,1
824920,2026-05-23,4,B,0
824920,2026-05-23,5,T,1
824920,2026-05-23,5,B,0
824920,2026-05-23,6,T,0
824920,2026-05-23,6,B,0
824920,2026-05-23,7,T,0
824920,2026-05-23,7,B,0
824920,2026-05-23,8,T,0
824920,2026-05-23,8,B,0
824920,2026-05-23,9,T,0
824920,2026-05-23,9,B,0
823862,2026-05-23,1,T,0
823862,2026-05-23,1,B,0
823862,2026-05-23,2,T,0
823862,2026-05-23,2,B,2
823862,2026-05-23,3,T,0
823862,2026-05-23,3,B,1
823862,2026-05-23,4,T,0
823862,2026-05-23,4,B,0
823862,2026-05-23,5,T,0
823862,2026-05-23,5,B,1
823862,2026-05-23,6,T,0
823862,2026-05-23,6,B,0
823862,2026-05-23,7,T,0
823862,2026-05-23,7,B,0
823862,2026-05-23,8,T,0
823862,2026-05-23,8,B,0
823862,2026-05-23,9,T,1
823787,2026-05-23,1,T,0
823787,2026-05-23,1,B,3
823787,2026-05-23,2,T,0
823787,2026-05-23,2,B,0
823787,2026-05-23,3,T,0
823787,2026-05-23,3,B,0
823787,2026-05-23,4,T,4
823787,2026-05-23,4,B,0
823787,2026-05-23,5,T,0
823787,2026-05-23,5,B,0
823787,2026-05-23,6,T,0
823787,2026-05-23,6,B,0
823787,2026-05-23,7,T,0
823787,2026-05-23,7,B,0
823787,2026-05-23,8,T,3
823787,2026-05-23,8,B,0
823787,2026-05-23,9,T,4
823787,2026-05-23,9,B,0
823300,2026-05-23,1,T,0
823300,2026-05-23,1,B,0
823300,2026-05-23,2,T,0
823300,2026-05-23,2,B,1
823300,2026-05-23,3,T,0
823300,2026-05-23,3,B,1
823300,2026-05-23,4,T,0
823300,2026-05-23,4,B,0
823300,2026-05-23,5,T,0
823300,2026-05-23,5,B,0
823300,2026-05-23,6,T,0
823300,2026-05-23,6,B,0
823300,2026-05-23,7,T,0
823300,2026-05-23,7,B,0
823300,2026-05-23,8,T,0
823300,2026-05-23,8,B,0
823300,2026-05-23,9,T,0
824030,2026-05-23,1,T,0
824030,2026-05-23,1,B,2
824030,2026-05-23,2,T,1
824030,2026-05-23,2,B,0
824030,2026-05-23,3,T,0
824030,2026-05-23,3,B,0
824030,2026-05-23,4,T,0
824030,2026-05-23,4,B,0
824030,2026-05-23,5,T,0
824030,2026-05-23,5,B,1
824030,2026-05-23,6,T,0
824030,2026-05-23,6,B,0
824030,2026-05-23,7,T,1
824030,2026-05-23,7,B,0
824030,2026-05-23,8,T,0
824030,2026-05-23,8,B,2
824030,2026-05-23,9,T,0
825080,2026-05-23,1,T,0
825080,2026-05-23,1,B,0
825080,2026-05-23,2,T,0
825080,2026-05-23,2,B,0
825080,2026-05-23,3,T,0
825080,2026-05-23,3,B,3
825080,2026-05-23,4,T,2
825080,2026-05-23,4,B,2
825080,2026-05-23,5,T,0
825080,2026-05-23,5,B,0
825080,2026-05-23,6,T,1
825080,2026-05-23,6,B,0
825080,2026-05-23,7,T,0
825080,2026-05-23,7,B,0
825080,2026-05-23,8,T,1
825080,2026-05-23,8,B,0
825080,2026-05-23,9,T,0
822813,2026-05-24,1,T,1
822813,2026-05-24,1,B,0
822813,2026-05-24,2,T,1
822813,2026-05-24,2,B,0
822813,2026-05-24,3,T,0
822813,2026-05-24,3,B,0
822813,2026-05-24,4,T,0
822813,2026-05-24,4,B,1
822813,2026-05-24,5,T,0
822813,2026-05-24,5,B,0
822813,2026-05-24,6,T,2
822813,2026-05-24,6,B,0
822813,2026-05-24,7,T,0
822813,2026-05-24,7,B,0
822813,2026-05-24,8,T,0
822813,2026-05-24,8,B,0
822813,2026-05-24,9,T,0
822813,2026-05-24,9,B,0
824839,2026-05-24,1,T,0
824839,2026-05-24,1,B,0
824839,2026-05-24,2,T,0
824839,2026-05-24,2,B,0
824839,2026-05-24,3,T,0
824839,2026-05-24,3,B,0
824839,2026-05-24,4,T,2
824839,2026-05-24,4,B,0
824839,2026-05-24,5,T,0
824839,2026-05-24,5,B,0
824839,2026-05-24,6,T,0
824839,2026-05-24,6,B,1
824839,2026-05-24,7,T,0
824839,2026-05-24,7,B,0
824839,2026-05-24,8,T,1
824839,2026-05-24,8,B,1
824839,2026-05-24,9,T,0
824839,2026-05-24,9,B,3
824840,2026-05-24,1,T,2
824840,2026-05-24,1,B,0
824840,2026-05-24,2,T,0
824840,2026-05-24,2,B,0
824840,2026-05-24,3,T,0
824840,2026-05-24,3,B,0
824840,2026-05-24,4,T,0
824840,2026-05-24,4,B,1
824840,2026-05-24,5,T,2
824840,2026-05-24,5,B,0
824840,2026-05-24,6,T,0
824840,2026-05-24,6,B,0
824840,2026-05-24,7,T,0
824840,2026-05-24,7,B,0
824840,2026-05-24,8,T,0
824840,2026-05-24,8,B,0
824840,2026-05-24,9,T,0
824840,2026-05-24,9,B,0
824759,2026-05-24,1,T,1
824759,2026-05-24,1,B,0
824759,2026-05-24,2,T,0
824759,2026-05-24,2,B,1
824759,2026-05-24,3,T,2
824759,2026-05-24,3,B,0
824759,2026-05-24,4,T,0
824759,2026-05-24,4,B,3
824759,2026-05-24,5,T,0
824759,2026-05-24,5,B,0
824759,2026-05-24,6,T,3
824759,2026-05-24,6,B,0
824759,2026-05-24,7,T,0
824759,2026-05-24,7,B,0
824759,2026-05-24,8,T,0
824759,2026-05-24,8,B,0
824759,2026-05-24,9,T,0
824759,2026-05-24,9,B,1
823459,2026-05-24,1,T,0
823459,2026-05-24,1,B,0
823459,2026-05-24,2,T,0
823459,2026-05-24,2,B,0
823459,2026-05-24,3,T,0
823459,2026-05-24,3,B,0
823459,2026-05-24,4,T,0
823459,2026-05-24,4,B,0
823459,2026-05-24,5,T,1
823459,2026-05-24,5,B,0
823459,2026-05-24,6,T,1
823459,2026-05-24,6,B,0
823459,2026-05-24,7,T,0
823459,2026-05-24,7,B,1
823459,2026-05-24,8,T,1
823459,2026-05-24,8,B,0
823459,2026-05-24,9,T,0
823459,2026-05-24,9,B,0
823544,2026-05-24,1,T,0
823544,2026-05-24,1,B,0
823544,2026-05-24,2,T,0
823544,2026-05-24,2,B,0
823544,2026-05-24,3,T,0
823544,2026-05-24,3,B,0
823544,2026-05-24,4,T,0
823544,2026-05-24,4,B,0
823544,2026-05-24,5,T,0
823544,2026-05-24,5,B,0
823544,2026-05-24,6,T,0
823544,2026-05-24,6,B,0
823544,2026-05-24,7,T,0
823544,2026-05-24,7,B,0
823544,2026-05-24,8,T,0
823544,2026-05-24,8,B,0
823544,2026-05-24,9,T,0
823544,2026-05-24,9,B,2
823861,2026-05-24,1,T,0
823861,2026-05-24,1,B,0
823861,2026-05-24,2,T,0
823861,2026-05-24,2,B,0
823861,2026-05-24,3,T,0
823861,2026-05-24,3,B,0
823861,2026-05-24,4,T,0
823861,2026-05-24,4,B,0
823861,2026-05-24,5,T,0
823861,2026-05-24,5,B,0
823861,2026-05-24,6,T,0
823861,2026-05-24,6,B,0
823861,2026-05-24,7,T,0
823861,2026-05-24,7,B,0
823861,2026-05-24,8,T,0
823861,2026-05-24,8,B,0
823861,2026-05-24,9,T,0
823861,2026-05-24,9,B,4
824108,2026-05-24,1,T,1
824108,2026-05-24,1,B,0
824108,2026-05-24,2,T,0
824108,2026-05-24,2,B,0
824108,2026-05-24,3,T,0
824108,2026-05-24,3,B,0
824108,2026-05-24,4,T,0
824108,2026-05-24,4,B,0
824108,2026-05-24,5,T,0
824108,2026-05-24,5,B,4
824108,2026-05-24,6,T,0
824108,2026-05-24,6,B,1
824108,2026-05-24,7,T,2
824108,2026-05-24,7,B,1
824108,2026-05-24,8,T,0
824108,2026-05-24,8,B,2
824108,2026-05-24,9,T,3
823786,2026-05-24,1,T,0
823786,2026-05-24,1,B,0
823786,2026-05-24,2,T,0
823786,2026-05-24,2,B,1
823786,2026-05-24,3,T,0
823786,2026-05-24,3,B,0
823786,2026-05-24,4,T,1
823786,2026-05-24,4,B,0
823786,2026-05-24,5,T,4
823786,2026-05-24,5,B,0
823786,2026-05-24,6,T,0
823786,2026-05-24,6,B,0
823786,2026-05-24,7,T,0
823786,2026-05-24,7,B,0
823786,2026-05-24,8,T,0
823786,2026-05-24,8,B,0
823786,2026-05-24,9,T,0
823786,2026-05-24,9,B,0
824676,2026-05-24,1,T,0
824676,2026-05-24,1,B,0
824676,2026-05-24,2,T,1
824676,2026-05-24,2,B,3
824676,2026-05-24,3,T,1
824676,2026-05-24,3,B,0
824676,2026-05-24,4,T,0
824676,2026-05-24,4,B,0
824676,2026-05-24,5,T,5
824676,2026-05-24,5,B,0
824676,2026-05-24,6,T,0
824676,2026-05-24,6,B,0
824676,2026-05-24,7,T,0
824676,2026-05-24,7,B,2
824676,2026-05-24,8,T,0
824676,2026-05-24,8,B,0
824676,2026-05-24,9,T,1
824676,2026-05-24,9,B,0
823220,2026-05-24,1,T,1
823220,2026-05-24,1,B,2
823220,2026-05-24,2,T,0
823220,2026-05-24,2,B,0
823220,2026-05-24,3,T,0
823220,2026-05-24,3,B,2
823220,2026-05-24,4,T,1
823220,2026-05-24,4,B,0
823220,2026-05-24,5,T,2
823220,2026-05-24,5,B,4
823220,2026-05-24,6,T,0
823220,2026-05-24,6,B,0
823220,2026-05-24,7,T,1
823220,2026-05-24,7,B,0
823220,2026-05-24,8,T,0
823220,2026-05-24,8,B,0
823220,2026-05-24,9,T,0
825081,2026-05-24,1,T,0
825081,2026-05-24,1,B,2
825081,2026-05-24,2,T,0
825081,2026-05-24,2,B,4
825081,2026-05-24,3,T,0
825081,2026-05-24,3,B,1
825081,2026-05-24,4,T,0
825081,2026-05-24,4,B,0
825081,2026-05-24,5,T,0
825081,2026-05-24,5,B,0
825081,2026-05-24,6,T,0
825081,2026-05-24,6,B,2
825081,2026-05-24,7,T,0
825081,2026-05-24,7,B,0
825081,2026-05-24,8,T,1
825081,2026-05-24,8,B,0
825081,2026-05-24,9,T,0
823297,2026-05-24,1,T,1
823297,2026-05-24,1,B,0
823297,2026-05-24,2,T,2
823297,2026-05-24,2,B,0
823297,2026-05-24,3,T,0
823297,2026-05-24,3,B,0
823297,2026-05-24,4,T,1
823297,2026-05-24,4,B,0
823297,2026-05-24,5,T,0
823297,2026-05-24,5,B,0
823297,2026-05-24,6,T,0
823297,2026-05-24,6,B,1
823297,2026-05-24,7,T,0
823297,2026-05-24,7,B,1
823297,2026-05-24,8,T,0
823297,2026-05-24,8,B,0
823297,2026-05-24,9,T,1
823297,2026-05-24,9,B,0
824921,2026-05-24,1,T,0
824921,2026-05-24,1,B,0
824921,2026-05-24,2,T,0
824921,2026-05-24,2,B,0
824921,2026-05-24,3,T,0
824921,2026-05-24,3,B,0
824921,2026-05-24,4,T,0
824921,2026-05-24,4,B,0
824921,2026-05-24,5,T,1
824921,2026-05-24,5,B,0
824921,2026-05-24,6,T,0
824921,2026-05-24,6,B,0
824921,2026-05-24,7,T,0
824921,2026-05-24,7,B,0
824921,2026-05-24,8,T,1
824921,2026-05-24,8,B,0
824921,2026-05-24,9,T,0
824921,2026-05-24,9,B,1
824028,2026-05-24,1,T,0
824028,2026-05-24,1,B,0
824028,2026-05-24,2,T,1
824028,2026-05-24,2,B,0
824028,2026-05-24,3,T,0
824028,2026-05-24,3,B,1
824028,2026-05-24,4,T,0
824028,2026-05-24,4,B,0
824028,2026-05-24,5,T,0
824028,2026-05-24,5,B,0
824028,2026-05-24,6,T,0
824028,2026-05-24,6,B,0
824028,2026-05-24,7,T,0
824028,2026-05-24,7,B,0
824028,2026-05-24,8,T,0
824028,2026-05-24,8,B,0
824028,2026-05-24,9,T,0
824028,2026-05-24,9,B,1
823380,2026-05-25,1,T,0
823380,2026-05-25,1,B,0
823380,2026-05-25,2,T,0
823380,2026-05-25,2,B,0
823380,2026-05-25,3,T,0
823380,2026-05-25,3,B,1
823380,2026-05-25,4,T,0
823380,2026-05-25,4,B,0
823380,2026-05-25,5,T,1
823380,2026-05-25,5,B,0
823380,2026-05-25,6,T,0
823380,2026-05-25,6,B,0
823380,2026-05-25,7,T,0
823380,2026-05-25,7,B,1
823380,2026-05-25,8,T,0
823380,2026-05-25,8,B,0
823380,2026-05-25,9,T,0
824838,2026-05-25,1,T,0
824838,2026-05-25,1,B,0
824838,2026-05-25,2,T,0
824838,2026-05-25,2,B,0
824838,2026-05-25,3,T,0
824838,2026-05-25,3,B,0
824838,2026-05-25,4,T,0
824838,2026-05-25,4,B,0
824838,2026-05-25,5,T,0
824838,2026-05-25,5,B,0
824838,2026-05-25,6,T,1
824838,2026-05-25,6,B,0
824838,2026-05-25,7,T,0
824838,2026-05-25,7,B,2
824838,2026-05-25,8,T,1
824838,2026-05-25,8,B,0
824838,2026-05-25,9,T,0
824838,2026-05-25,9,B,0
824838,2026-05-25,10,T,0
824838,2026-05-25,10,B,0
824838,2026-05-25,11,T,2
824838,2026-05-25,11,B,2
824838,2026-05-25,12,T,1
824838,2026-05-25,12,B,1
824838,2026-05-25,13,T,2
824838,2026-05-25,13,B,4
824598,2026-05-25,1,T,1
824598,2026-05-25,1,B,1
824598,2026-05-25,2,T,0
824598,2026-05-25,2,B,2
824598,2026-05-25,3,T,0
824598,2026-05-25,3,B,0
824598,2026-05-25,4,T,0
824598,2026-05-25,4,B,0
824598,2026-05-25,5,T,0
824598,2026-05-25,5,B,0
824598,2026-05-25,6,T,0
