game_pk,date,inning,half,runs
777472,2025-06-17,1,B,1
777472,2025-06-17,2,T,0
777472,2025-06-17,2,B,0
777472,2025-06-17,3,T,1
777472,2025-06-17,3,B,1
777472,2025-06-17,4,T,1
777472,2025-06-17,4,B,0
777472,2025-06-17,5,T,0
777472,2025-06-17,5,B,0
777472,2025-06-17,6,T,1
777472,2025-06-17,6,B,0
777472,2025-06-17,7,T,0
777472,2025-06-17,7,B,0
777472,2025-06-17,8,T,0
777472,2025-06-17,8,B,0
777472,2025-06-17,9,T,0
777472,2025-06-17,9,B,0
777473,2025-06-17,1,T,0
777473,2025-06-17,1,B,0
777473,2025-06-17,2,T,0
777473,2025-06-17,2,B,5
777473,2025-06-17,3,T,0
777473,2025-06-17,3,B,0
777473,2025-06-17,4,T,0
777473,2025-06-17,4,B,3
777473,2025-06-17,5,T,0
777473,2025-06-17,5,B,0
777473,2025-06-17,6,T,0
777473,2025-06-17,6,B,0
777473,2025-06-17,7,T,0
777473,2025-06-17,7,B,0
777473,2025-06-17,8,T,0
777473,2025-06-17,8,B,0
777473,2025-06-17,9,T,0
777474,2025-06-18,1,T,1
777474,2025-06-18,1,B,2
777474,2025-06-18,2,T,0
777474,2025-06-18,2,B,1
777474,2025-06-18,3,T,0
777474,2025-06-18,3,B,1
777474,2025-06-18,4,T,1
777474,2025-06-18,4,B,0
777474,2025-06-18,5,T,0
777474,2025-06-18,5,B,0
777474,2025-06-18,6,T,0
777474,2025-06-18,6,B,0
777475,2025-06-17,1,T,0
777475,2025-06-17,1,B,0
777475,2025-06-17,2,T,1
777475,2025-06-17,2,B,2
777475,2025-06-17,3,T,2
777475,2025-06-17,3,B,0
777475,2025-06-17,4,T,0
777475,2025-06-17,4,B,0
777475,2025-06-17,5,T,0
777475,2025-06-17,5,B,1
777475,2025-06-17,6,T,0
777475,2025-06-17,6,B,1
777475,2025-06-17,7,T,0
777475,2025-06-17,7,B,3
777475,2025-06-17,8,T,0
777475,2025-06-17,8,B,0
777475,2025-06-17,9,T,0
777476,2025-06-17,1,T,0
777476,2025-06-17,1,B,0
777476,2025-06-17,2,T,1
777476,2025-06-17,2,B,0
777476,2025-06-17,3,T,2
777476,2025-06-17,3,B,0
777476,2025-06-17,4,T,0
777476,2025-06-17,4,B,0
777476,2025-06-17,5,T,0
777476,2025-06-17,5,B,0
777476,2025-06-17,6,T,0
777476,2025-06-17,6,B,0
777476,2025-06-17,7,T,1
777476,2025-06-17,7,B,0
777476,2025-06-17,8,T,0
777476,2025-06-17,8,B,0
777476,2025-06-17,9,T,0
777476,2025-06-17,9,B,0
777477,2025-06-17,1,T,0
777477,2025-06-17,1,B,0
777477,2025-06-17,2,T,1
777477,2025-06-17,2,B,0
777477,2025-06-17,3,T,0
777477,2025-06-17,3,B,0
777477,2025-06-17,4,T,0
777477,2025-06-17,4,B,1
777477,2025-06-17,5,T,1
777477,2025-06-17,5,B,0
777477,2025-06-17,6,T,1
777477,2025-06-17,6,B,0
777477,2025-06-17,7,T,1
777477,2025-06-17,7,B,0
777477,2025-06-17,8,T,0
777477,2025-06-17,8,B,0
777477,2025-06-17,9,T,1
777477,2025-06-17,9,B,0
777478,2025-06-17,1,T,0
777478,2025-06-17,1,B,0
777478,2025-06-17,2,T,0
777478,2025-06-17,2,B,0
777478,2025-06-17,3,T,1
777478,2025-06-17,3,B,0
777478,2025-06-17,4,T,0
777478,2025-06-17,4,B,4
777478,2025-06-17,5,T,0
777478,2025-06-17,5,B,0
777478,2025-06-17,6,T,4
777478,2025-06-17,6,B,2
777478,2025-06-17,7,T,0
777478,2025-06-17,7,B,0
777478,2025-06-17,8,T,0
777478,2025-06-17,8,B,0
777478,2025-06-17,9,T,0
777479,2025-06-17,1,T,0
777479,2025-06-17,1,B,1
777479,2025-06-17,2,T,0
777479,2025-06-17,2,B,0
777479,2025-06-17,3,T,0
777479,2025-06-17,3,B,1
777479,2025-06-17,4,T,1
777479,2025-06-17,4,B,0
777479,2025-06-17,5,T,2
777479,2025-06-17,5,B,0
777479,2025-06-17,6,T,0
777479,2025-06-17,6,B,0
777479,2025-06-17,7,T,1
777479,2025-06-17,7,B,1
777479,2025-06-17,8,T,0
777479,2025-06-17,8,B,0
777479,2025-06-17,9,T,0
777479,2025-06-17,9,B,2
777480,2025-06-17,1,T,0
777480,2025-06-17,1,B,1
777480,2025-06-17,2,T,1
777480,2025-06-17,2,B,0
777480,2025-06-17,3,T,0
777480,2025-06-17,3,B,0
777480,2025-06-17,4,T,2
777480,2025-06-17,4,B,0
777480,2025-06-17,5,T,0
777480,2025-06-17,5,B,0
777480,2025-06-17,6,T,0
777480,2025-06-17,6,B,0
777480,2025-06-17,7,T,6
777480,2025-06-17,7,B,0
777480,2025-06-17,8,T,1
777480,2025-06-17,8,B,1
777480,2025-06-17,9,T,0
777480,2025-06-17,9,B,4
777481,2025-06-17,1,T,0
777481,2025-06-17,1,B,0
777481,2025-06-17,2,T,0
777481,2025-06-17,2,B,2
777481,2025-06-17,3,T,0
777481,2025-06-17,3,B,0
777481,2025-06-17,4,T,1
777481,2025-06-17,4,B,0
777481,2025-06-17,5,T,2
777481,2025-06-17,5,B,0
777481,2025-06-17,6,T,0
777481,2025-06-17,6,B,3
777481,2025-06-17,7,T,0
777481,2025-06-17,7,B,1
777481,2025-06-17,8,T,0
777481,2025-06-17,8,B,2
777481,2025-06-17,9,T,0
777482,2025-06-17,1,T,0
777482,2025-06-17,1,B,0
777482,2025-06-17,2,T,2
777482,2025-06-17,2,B,1
777482,2025-06-17,3,T,0
777482,2025-06-17,3,B,0
777482,2025-06-17,4,T,0
777482,2025-06-17,4,B,0
777482,2025-06-17,5,T,0
777482,2025-06-17,5,B,3
777482,2025-06-17,6,T,1
777482,2025-06-17,6,B,0
777482,2025-06-17,7,T,0
777482,2025-06-17,7,B,0
777482,2025-06-17,8,T,0
777482,2025-06-17,8,B,1
777482,2025-06-17,9,T,0
777483,2025-06-16,1,T,1
777483,2025-06-16,1,B,0
777483,2025-06-16,2,T,0
777483,2025-06-16,2,B,1
777483,2025-06-16,3,T,0
777483,2025-06-16,3,B,0
777483,2025-06-16,4,T,1
777483,2025-06-16,4,B,0
777483,2025-06-16,5,T,0
777483,2025-06-16,5,B,0
777483,2025-06-16,6,T,0
777483,2025-06-16,6,B,0
777483,2025-06-16,7,T,1
777483,2025-06-16,7,B,0
777483,2025-06-16,8,T,0
777483,2025-06-16,8,B,1
777483,2025-06-16,9,T,2
777483,2025-06-16,9,B,0
777484,2025-06-16,1,T,0
777484,2025-06-16,1,B,1
777484,2025-06-16,2,T,0
777484,2025-06-16,2,B,1
777484,2025-06-16,3,T,0
777484,2025-06-16,3,B,1
777484,2025-06-16,4,T,1
777484,2025-06-16,4,B,2
777484,2025-06-16,5,T,0
777484,2025-06-16,5,B,2
777484,2025-06-16,6,T,0
777484,2025-06-16,6,B,0
777484,2025-06-16,7,T,0
777484,2025-06-16,7,B,0
777484,2025-06-16,8,T,0
777484,2025-06-16,8,B,0
777484,2025-06-16,9,T,0
777485,2025-06-16,1,T,1
777485,2025-06-16,1,B,0
777485,2025-06-16,2,T,0
777485,2025-06-16,2,B,0
777485,2025-06-16,3,T,0
777485,2025-06-16,3,B,0
777485,2025-06-16,4,T,0
777485,2025-06-16,4,B,0
777485,2025-06-16,5,T,0
777485,2025-06-16,5,B,1
777485,2025-06-16,6,T,0
777485,2025-06-16,6,B,0
777485,2025-06-16,7,T,0
777485,2025-06-16,7,B,0
777485,2025-06-16,8,T,0
777485,2025-06-16,8,B,0
777485,2025-06-16,9,T,0
777485,2025-06-16,9,B,2
777486,2025-06-16,1,T,1
777486,2025-06-16,1,B,0
777486,2025-06-16,2,T,0
777486,2025-06-16,2,B,0
777486,2025-06-16,3,T,1
777486,2025-06-16,3,B,0
777486,2025-06-16,4,T,0
777486,2025-06-16,4,B,0
777486,2025-06-16,5,T,0
777486,2025-06-16,5,B,0
777486,2025-06-16,6,T,0
777486,2025-06-16,6,B,0
777486,2025-06-16,7,T,0
777486,2025-06-16,7,B,0
777486,2025-06-16,8,T,0
777486,2025-06-16,8,B,0
777486,2025-06-16,9,T,0
777486,2025-06-16,9,B,0
777487,2025-06-16,1,T,0
777487,2025-06-16,1,B,0
777487,2025-06-16,2,T,0
777487,2025-06-16,2,B,0
777487,2025-06-16,3,T,0
777487,2025-06-16,3,B,0
777487,2025-06-16,4,T,0
777487,2025-06-16,4,B,0
777487,2025-06-16,5,T,0
777487,2025-06-16,5,B,0
777487,2025-06-16,6,T,0
777487,2025-06-16,6,B,0
777487,2025-06-16,7,T,0
777487,2025-06-16,7,B,0
777487,2025-06-16,8,T,0
777487,2025-06-16,8,B,0
777487,2025-06-16,9,T,0
777487,2025-06-16,9,B,0
777487,2025-06-16,10,T,0
777487,2025-06-16,10,B,0
777487,2025-06-16,11,T,1
777487,2025-06-16,11,B,0
777488,2025-06-16,1,T,2
777488,2025-06-16,1,B,0
777488,2025-06-16,2,T,0
777488,2025-06-16,2,B,0
777488,2025-06-16,3,T,0
777488,2025-06-16,3,B,0
777488,2025-06-16,4,T,0
777488,2025-06-16,4,B,1
777488,2025-06-16,5,T,1
777488,2025-06-16,5,B,3
777488,2025-06-16,6,T,0
777488,2025-06-16,6,B,0
777488,2025-06-16,7,T,0
777488,2025-06-16,7,B,0
777488,2025-06-16,8,T,0
777488,2025-06-16,8,B,0
777488,2025-06-16,9,T,3
777488,2025-06-16,9,B,0
777489,2025-06-17,1,T,1
777489,2025-06-17,1,B,0
777489,2025-06-17,2,T,2
777489,2025-06-17,2,B,0
777489,2025-06-17,3,T,0
777489,2025-06-17,3,B,1
777489,2025-06-17,4,T,0
777489,2025-06-17,4,B,0
777489,2025-06-17,5,T,1
777489,2025-06-17,5,B,0
777489,2025-06-17,6,T,0
777489,2025-06-17,6,B,0
777489,2025-06-17,7,T,0
777489,2025-06-17,7,B,0
777489,2025-06-17,8,T,0
777489,2025-06-17,8,B,3
777489,2025-06-17,9,T,0
777489,2025-06-17,9,B,0
777489,2025-06-17,10,T,0
777489,2025-06-17,10,B,1
777490,2025-06-16,1,T,1
777490,2025-06-16,1,B,0
777490,2025-06-16,2,T,0
777490,2025-06-16,2,B,0
777490,2025-06-16,3,T,0
777490,2025-06-16,3,B,1
777490,2025-06-16,4,T,1
777490,2025-06-16,4,B,5
777490,2025-06-16,5,T,0
777490,2025-06-16,5,B,0
777490,2025-06-16,6,T,1
777490,2025-06-16,6,B,0
777490,2025-06-16,7,T,0
777490,2025-06-16,7,B,0
777490,2025-06-16,8,T,0
777490,2025-06-16,8,B,0
777490,2025-06-16,9,T,0
777491,2025-06-15,1,T,0
777491,2025-06-15,1,B,0
777491,2025-06-15,2,T,0
777491,2025-06-15,2,B,0
777491,2025-06-15,3,T,0
777491,2025-06-15,3,B,0
777491,2025-06-15,4,T,3
777491,2025-06-15,4,B,0
777491,2025-06-15,5,T,1
777491,2025-06-15,5,B,2
777491,2025-06-15,6,T,0
777491,2025-06-15,6,B,0
777491,2025-06-15,7,T,2
777491,2025-06-15,7,B,0
777491,2025-06-15,8,T,0
777491,2025-06-15,8,B,0
777491,2025-06-15,9,T,2
777491,2025-06-15,9,B,0
777492,2025-06-15,1,T,0
777492,2025-06-15,1,B,0
777492,2025-06-15,2,T,0
777492,2025-06-15,2,B,0
777492,2025-06-15,3,T,0
777492,2025-06-15,3,B,0
777492,2025-06-15,4,T,1
777492,2025-06-15,4,B,2
777492,2025-06-15,5,T,0
777492,2025-06-15,5,B,0
777492,2025-06-15,6,T,0
777492,2025-06-15,6,B,0
777492,2025-06-15,7,T,0
777492,2025-06-15,7,B,1
777492,2025-06-15,8,T,1
777492,2025-06-15,8,B,0
777492,2025-06-15,9,T,0
777493,2025-06-15,1,T,0
777493,2025-06-15,1,B,0
777493,2025-06-15,2,T,0
777493,2025-06-15,2,B,1
777493,2025-06-15,3,T,0
777493,2025-06-15,3,B,0
777493,2025-06-15,4,T,0
777493,2025-06-15,4,B,0
777493,2025-06-15,5,T,0
777493,2025-06-15,5,B,1
777493,2025-06-15,6,T,1
777493,2025-06-15,6,B,0
777493,2025-06-15,7,T,0
777493,2025-06-15,7,B,0
777493,2025-06-15,8,T,0
777493,2025-06-15,8,B,0
777493,2025-06-15,9,T,0
777494,2025-06-15,1,T,0
777494,2025-06-15,1,B,0
777494,2025-06-15,2,T,0
777494,2025-06-15,2,B,0
777494,2025-06-15,3,T,1
777494,2025-06-15,3,B,0
777494,2025-06-15,4,T,0
777494,2025-06-15,4,B,0
777494,2025-06-15,5,T,0
777494,2025-06-15,5,B,0
777494,2025-06-15,6,T,0
777494,2025-06-15,6,B,0
777494,2025-06-15,7,T,0
777494,2025-06-15,7,B,0
777494,2025-06-15,8,T,0
777494,2025-06-15,8,B,0
777494,2025-06-15,9,T,0
777494,2025-06-15,9,B,1
777494,2025-06-15,10,T,0
777494,2025-06-15,10,B,1
777495,2025-06-15,1,T,0
777495,2025-06-15,1,B,0
777495,2025-06-15,2,T,0
777495,2025-06-15,2,B,5
777495,2025-06-15,3,T,0
777495,2025-06-15,3,B,0
777495,2025-06-15,4,T,0
777495,2025-06-15,4,B,0
777495,2025-06-15,5,T,0
777495,2025-06-15,5,B,1
777495,2025-06-15,6,T,0
777495,2025-06-15,6,B,0
777495,2025-06-15,7,T,0
777495,2025-06-15,7,B,0
777495,2025-06-15,8,T,0
777495,2025-06-15,8,B,0
777495,2025-06-15,9,T,0
777496,2025-06-15,1,T,0
777496,2025-06-15,1,B,0
777496,2025-06-15,2,T,0
777496,2025-06-15,2,B,0
777496,2025-06-15,3,T,0
777496,2025-06-15,3,B,2
777496,2025-06-15,4,T,0
777496,2025-06-15,4,B,0
777496,2025-06-15,5,T,0
777496,2025-06-15,5,B,0
777496,2025-06-15,6,T,2
777496,2025-06-15,6,B,0
777496,2025-06-15,7,T,0
777496,2025-06-15,7,B,0
777496,2025-06-15,8,T,0
777496,2025-06-15,8,B,0
777496,2025-06-15,9,T,1
777496,2025-06-15,9,B,0
777497,2025-06-15,1,T,2
777497,2025-06-15,1,B,2
777497,2025-06-15,2,T,0
777497,2025-06-15,2,B,0
777497,2025-06-15,3,T,0
777497,2025-06-15,3,B,0
777497,2025-06-15,4,T,0
777497,2025-06-15,4,B,0
777497,2025-06-15,5,T,0
777497,2025-06-15,5,B,0
777497,2025-06-15,6,T,0
777497,2025-06-15,6,B,0
777497,2025-06-15,7,T,0
777497,2025-06-15,7,B,0
777497,2025-06-15,8,T,0
777497,2025-06-15,8,B,0
777497,2025-06-15,9,T,0
777497,2025-06-15,9,B,0
777497,2025-06-15,10,T,0
777497,2025-06-15,10,B,1
777498,2025-06-15,1,T,0
777498,2025-06-15,1,B,1
777498,2025-06-15,2,T,0
777498,2025-06-15,2,B,1
777498,2025-06-15,3,T,0
777498,2025-06-15,3,B,0
777498,2025-06-15,4,T,3
777498,2025-06-15,4,B,0
777498,2025-06-15,5,T,0
777498,2025-06-15,5,B,3
777498,2025-06-15,6,T,0
777498,2025-06-15,6,B,0
777498,2025-06-15,7,T,0
777498,2025-06-15,7,B,0
777498,2025-06-15,8,T,1
777498,2025-06-15,8,B,0
777498,2025-06-15,9,T,0
777499,2025-06-15,1,T,0
777499,2025-06-15,1,B,1
777499,2025-06-15,2,T,0
777499,2025-06-15,2,B,0
777499,2025-06-15,3,T,0
777499,2025-06-15,3,B,1
777499,2025-06-15,4,T,0
777499,2025-06-15,4,B,2
777499,2025-06-15,5,T,2
777499,2025-06-15,5,B,2
777499,2025-06-15,6,T,0
777499,2025-06-15,6,B,4
777499,2025-06-15,7,T,2
777499,2025-06-15,7,B,1
777499,2025-06-15,8,T,0
777499,2025-06-15,8,B,0
777499,2025-06-15,9,T,0
777500,2025-06-15,1,T,0
777500,2025-06-15,1,B,1
777500,2025-06-15,2,T,0
777500,2025-06-15,2,B,0
777500,2025-06-15,3,T,0
777500,2025-06-15,3,B,0
777500,2025-06-15,4,T,0
777500,2025-06-15,4,B,0
777500,2025-06-15,5,T,0
777500,2025-06-15,5,B,1
777500,2025-06-15,6,T,0
777500,2025-06-15,6,B,0
777500,2025-06-15,7,T,0
777500,2025-06-15,7,B,0
777500,2025-06-15,8,T,0
777500,2025-06-15,8,B,0
777500,2025-06-15,9,T,0
777501,2025-06-15,1,T,1
777501,2025-06-15,1,B,2
777501,2025-06-15,2,T,0
777501,2025-06-15,2,B,0
777501,2025-06-15,3,T,1
777501,2025-06-15,3,B,0
777501,2025-06-15,4,T,0
777501,2025-06-15,4,B,1
777501,2025-06-15,5,T,0
777501,2025-06-15,5,B,0
777501,2025-06-15,6,T,0
777501,2025-06-15,6,B,2
777501,2025-06-15,7,T,0
777501,2025-06-15,7,B,4
777501,2025-06-15,8,T,0
777501,2025-06-15,8,B,2
777501,2025-06-15,9,T,0
777502,2025-06-15,1,T,0
777502,2025-06-15,1,B,0
777502,2025-06-15,2,T,3
777502,2025-06-15,2,B,0
777502,2025-06-15,3,T,1
777502,2025-06-15,3,B,0
777502,2025-06-15,4,T,0
777502,2025-06-15,4,B,0
777502,2025-06-15,5,T,2
777502,2025-06-15,5,B,0
777502,2025-06-15,6,T,0
777502,2025-06-15,6,B,0
777502,2025-06-15,7,T,0
777502,2025-06-15,7,B,0
777502,2025-06-15,8,T,0
777502,2025-06-15,8,B,0
777502,2025-06-15,9,T,3
777502,2025-06-15,9,B,0
777503,2025-06-15,1,T,1
777503,2025-06-15,1,B,1
777503,2025-06-15,2,T,1
777503,2025-06-15,2,B,0
777503,2025-06-15,3,T,0
777503,2025-06-15,3,B,0
777503,2025-06-15,4,T,0
777503,2025-06-15,4,B,0
777503,2025-06-15,5,T,0
777503,2025-06-15,5,B,0
777503,2025-06-15,6,T,0
777503,2025-06-15,6,B,0
777503,2025-06-15,7,T,1
777503,2025-06-15,7,B,0
777503,2025-06-15,8,T,0
777503,2025-06-15,8,B,0
777503,2025-06-15,9,T,0
777503,2025-06-15,9,B,0
777504,2025-06-15,1,T,0
777504,2025-06-15,1,B,0
777504,2025-06-15,2,T,0
777504,2025-06-15,2,B,0
777504,2025-06-15,3,T,1
777504,2025-06-15,3,B,0
777504,2025-06-15,4,T,0
777504,2025-06-15,4,B,0
777504,2025-06-15,5,T,0
777504,2025-06-15,5,B,0
777504,2025-06-15,6,T,0
777504,2025-06-15,6,B,1
777504,2025-06-15,7,T,6
777504,2025-06-15,7,B,0
777504,2025-06-15,8,T,3
777504,2025-06-15,8,B,0
777504,2025-06-15,9,T,0
777504,2025-06-15,9,B,0
777505,2025-06-15,1,T,0
777505,2025-06-15,1,B,0
777505,2025-06-15,2,T,0
777505,2025-06-15,2,B,0
777505,2025-06-15,3,T,0
777505,2025-06-15,3,B,1
777505,2025-06-15,4,T,2
777505,2025-06-15,4,B,1
777505,2025-06-15,5,T,0
777505,2025-06-15,5,B,0
777505,2025-06-15,6,T,0
777505,2025-06-15,6,B,0
777505,2025-06-15,7,T,0
777505,2025-06-15,7,B,2
777505,2025-06-15,8,T,4
777505,2025-06-15,8,B,0
777505,2025-06-15,9,T,2
777505,2025-06-15,9,B,0
777506,2025-06-14,1,T,0
777506,2025-06-14,1,B,1
777506,2025-06-14,2,T,0
777506,2025-06-14,2,B,5
777506,2025-06-14,3,T,0
777506,2025-06-14,3,B,1
777506,2025-06-14,4,T,0
777506,2025-06-14,4,B,0
777506,2025-06-14,5,T,0
777506,2025-06-14,5,B,0
777506,2025-06-14,6,T,0
777506,2025-06-14,6,B,3
777506,2025-06-14,7,T,0
777506,2025-06-14,7,B,0
777506,2025-06-14,8,T,0
777506,2025-06-14,8,B,1
777506,2025-06-14,9,T,5
777507,2025-06-14,1,T,0
777507,2025-06-14,1,B,2
777507,2025-06-14,2,T,0
777507,2025-06-14,2,B,0
777507,2025-06-14,3,T,0
777507,2025-06-14,3,B,0
777507,2025-06-14,4,T,1
777507,2025-06-14,4,B,0
777507,2025-06-14,5,T,1
777507,2025-06-14,5,B,0
777507,2025-06-14,6,T,1
777507,2025-06-14,6,B,0
777507,2025-06-14,7,T,0
777507,2025-06-14,7,B,0
777507,2025-06-14,8,T,0
777507,2025-06-14,8,B,0
777507,2025-06-14,9,T,0
777507,2025-06-14,9,B,2
777508,2025-06-14,1,T,0
777508,2025-06-14,1,B,0
777508,2025-06-14,2,T,0
777508,2025-06-14,2,B,0
777508,2025-06-14,3,T,0
777508,2025-06-14,3,B,0
777508,2025-06-14,4,T,2
777508,2025-06-14,4,B,0
777508,2025-06-14,5,T,0
777508,2025-06-14,5,B,1
777508,2025-06-14,6,T,0
777508,2025-06-14,6,B,0
777508,2025-06-14,7,T,0
777508,2025-06-14,7,B,2
777508,2025-06-14,8,T,1
777508,2025-06-14,8,B,1
777508,2025-06-14,9,T,1
777508,2025-06-14,9,B,0
777508,2025-06-14,10,T,0
777508,2025-06-14,10,B,0
777508,2025-06-14,11,T,0
777508,2025-06-14,11,B,1
777509,2025-06-14,1,T,0
777509,2025-06-14,1,B,0
777509,2025-06-14,2,T,1
777509,2025-06-14,2,B,0
777509,2025-06-14,3,T,0
777509,2025-06-14,3,B,0
777509,2025-06-14,4,T,0
777509,2025-06-14,4,B,2
777509,2025-06-14,5,T,1
777509,2025-06-14,5,B,0
777509,2025-06-14,6,T,0
777509,2025-06-14,6,B,0
777509,2025-06-14,7,T,0
777509,2025-06-14,7,B,0
777509,2025-06-14,8,T,0
777509,2025-06-14,8,B,1
777509,2025-06-14,9,T,0
777510,2025-06-14,1,T,0
777510,2025-06-14,1,B,0
777510,2025-06-14,2,T,0
777510,2025-06-14,2,B,0
777510,2025-06-14,3,T,0
777510,2025-06-14,3,B,2
777510,2025-06-14,4,T,0
777510,2025-06-14,4,B,0
777510,2025-06-14,5,T,2
777510,2025-06-14,5,B,0
777510,2025-06-14,6,T,0
777510,2025-06-14,6,B,0
777510,2025-06-14,7,T,0
777510,2025-06-14,7,B,0
777510,2025-06-14,8,T,0
777510,2025-06-14,8,B,0
777510,2025-06-14,9,T,0
777510,2025-06-14,9,B,1
777511,2025-06-14,1,T,0
777511,2025-06-14,1,B,0
777511,2025-06-14,2,T,2
777511,2025-06-14,2,B,0
777511,2025-06-14,3,T,0
777511,2025-06-14,3,B,0
777511,2025-06-14,4,T,1
777511,2025-06-14,4,B,0
777511,2025-06-14,5,T,0
777511,2025-06-14,5,B,0
777511,2025-06-14,6,T,0
777511,2025-06-14,6,B,0
777511,2025-06-14,7,T,1
777511,2025-06-14,7,B,0
777511,2025-06-14,8,T,0
777511,2025-06-14,8,B,0
777511,2025-06-14,9,T,0
777511,2025-06-14,9,B,0
777512,2025-06-14,1,T,1
777512,2025-06-14,1,B,0
777512,2025-06-14,2,T,0
777512,2025-06-14,2,B,0
777512,2025-06-14,3,T,0
777512,2025-06-14,3,B,0
777512,2025-06-14,4,T,3
777512,2025-06-14,4,B,1
777512,2025-06-14,5,T,3
777512,2025-06-14,5,B,3
777512,2025-06-14,6,T,0
777512,2025-06-14,6,B,0
777512,2025-06-14,7,T,0
777512,2025-06-14,7,B,0
777512,2025-06-14,8,T,0
777512,2025-06-14,8,B,0
777512,2025-06-14,9,T,1
777512,2025-06-14,9,B,1
777513,2025-06-14,1,T,1
777513,2025-06-14,1,B,0
777513,2025-06-14,2,T,0
777513,2025-06-14,2,B,0
777513,2025-06-14,3,T,0
777513,2025-06-14,3,B,1
777513,2025-06-14,4,T,0
777513,2025-06-14,4,B,0
777513,2025-06-14,5,T,0
777513,2025-06-14,5,B,0
777513,2025-06-14,6,T,0
777513,2025-06-14,6,B,1
777513,2025-06-14,7,T,0
777513,2025-06-14,7,B,0
777513,2025-06-14,8,T,0
777513,2025-06-14,8,B,0
777513,2025-06-14,9,T,0
777514,2025-06-14,1,T,0
777514,2025-06-14,1,B,0
777514,2025-06-14,2,T,0
777514,2025-06-14,2,B,1
777514,2025-06-14,3,T,1
777514,2025-06-14,3,B,0
777514,2025-06-14,4,T,0
777514,2025-06-14,4,B,0
777514,2025-06-14,5,T,0
777514,2025-06-14,5,B,0
777514,2025-06-14,6,T,1
777514,2025-06-14,6,B,0
777514,2025-06-14,7,T,1
777514,2025-06-14,7,B,0
777514,2025-06-14,8,T,1
777514,2025-06-14,8,B,0
777514,2025-06-14,9,T,0
777514,2025-06-14,9,B,2
777515,2025-06-14,1,T,0
777515,2025-06-14,1,B,0
777515,2025-06-14,2,T,1
777515,2025-06-14,2,B,0
777515,2025-06-14,3,T,0
777515,2025-06-14,3,B,0
777515,2025-06-14,4,T,0
777515,2025-06-14,4,B,3
777515,2025-06-14,5,T,0
777515,2025-06-14,5,B,0
777515,2025-06-14,6,T,0
777515,2025-06-14,6,B,0
777515,2025-06-14,7,T,4
777515,2025-06-14,7,B,0
777515,2025-06-14,8,T,0
777515,2025-06-14,8,B,0
777515,2025-06-14,9,T,2
777515,2025-06-14,9,B,5
777516,2025-06-14,1,T,0
777516,2025-06-14,1,B,1
777516,2025-06-14,2,T,0
777516,2025-06-14,2,B,0
777516,2025-06-14,3,T,0
777516,2025-06-14,3,B,0
777516,2025-06-14,4,T,0
777516,2025-06-14,4,B,1
777516,2025-06-14,5,T,0
777516,2025-06-14,5,B,1
777516,2025-06-14,6,T,0
777516,2025-06-14,6,B,1
777516,2025-06-14,7,T,2
777516,2025-06-14,7,B,0
777516,2025-06-14,8,T,0
777516,2025-06-14,8,B,0
777516,2025-06-14,9,T,1
777517,2025-06-14,1,T,0
777517,2025-06-14,1,B,0
777517,2025-06-14,2,T,0
777517,2025-06-14,2,B,0
777517,2025-06-14,3,T,0
777517,2025-06-14,3,B,0
777517,2025-06-14,4,T,1
777517,2025-06-14,4,B,1
777517,2025-06-14,5,T,6
777517,2025-06-14,5,B,0
777517,2025-06-14,6,T,0
777517,2025-06-14,6,B,0
777517,2025-06-14,7,T,0
777517,2025-06-14,7,B,0
777517,2025-06-14,8,T,3
777517,2025-06-14,8,B,0
777517,2025-06-14,9,T,1
777517,2025-06-14,9,B,0
777518,2025-06-14,1,T,0
777518,2025-06-14,1,B,0
777518,2025-06-14,2,T,0
777518,2025-06-14,2,B,0
777518,2025-06-14,3,T,1
777518,2025-06-14,3,B,2
777518,2025-06-14,4,T,5
777518,2025-06-14,4,B,0
777518,2025-06-14,5,T,1
777518,2025-06-14,5,B,2
777518,2025-06-14,6,T,1
777518,2025-06-14,6,B,0
777518,2025-06-14,7,T,0
777518,2025-06-14,7,B,0
777518,2025-06-14,8,T,0
777518,2025-06-14,8,B,0
777518,2025-06-14,9,T,0
777518,2025-06-14,9,B,0
777519,2025-06-14,1,T,2
777519,2025-06-14,1,B,1
777519,2025-06-14,2,T,0
777519,2025-06-14,2,B,0
777519,2025-06-14,3,T,0
777519,2025-06-14,3,B,2
777519,2025-06-14,4,T,0
777519,2025-06-14,4,B,0
777519,2025-06-14,5,T,1
777519,2025-06-14,5,B,0
777519,2025-06-14,6,T,1
777519,2025-06-14,6,B,3
777519,2025-06-14,7,T,0
777519,2025-06-14,7,B,0
777519,2025-06-14,8,T,1
777519,2025-06-14,8,B,0
777519,2025-06-14,9,T,0
777520,2025-06-13,1,T,0
777520,2025-06-13,1,B,0
777520,2025-06-13,2,T,0
777520,2025-06-13,2,B,0
777520,2025-06-13,3,T,2
777520,2025-06-13,3,B,0
777520,2025-06-13,4,T,0
777520,2025-06-13,4,B,2
777520,2025-06-13,5,T,0
777520,2025-06-13,5,B,0
777520,2025-06-13,6,T,0
777520,2025-06-13,6,B,0
777520,2025-06-13,7,T,0
777520,2025-06-13,7,B,4
777520,2025-06-13,8,T,0
777520,2025-06-13,8,B,1
777520,2025-06-13,9,T,0
777521,2025-06-13,1,T,1
777521,2025-06-13,1,B,0
777521,2025-06-13,2,T,0
777521,2025-06-13,2,B,1
777521,2025-06-13,3,T,0
